Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,3,5,5253.15359375,0.995
18,1,3,2,2250.84953125,0.94
18,2,3,14,2254.1898937500005,0.91
18,3,15,26,2195.5552687499994,0.8775
18,4,3,27,1924.3865625,0.8625
18,5,4,9,1743.00125,0.855
18,6,3,66,1681.445790625,0.805
18,7,3,66,1657.375128125,0.7425
18,8,4,62,1482.6226937500003,0.825
18,9,4,62,1566.5054625000002,0.86
18,10,3,23,1613.597278125,0.8075
18,11,3,10,1656.5896875,0.7875
18,12,4,8,1698.34375,0.775
18,13,5,23,1563.4390312500002,0.81
18,14,3,5,1540.8734375,0.8275
18,15,3,5,1533.32609375,0.835
18,16,8,36,1550.88765625,0.8025
18,17,14,7,1597.788309375,0.835
18,18,5,8,1524.991956250001,0.8
18,19,3,7,1518.3459375,0.8
18,20,5,7,1535.1721875,0.8925
18,21,6,7,1507.0070531250008,0.8425
18,22,8,5,1507.4253999999999,0.8275
18,23,18,41,1499.082909375,0.83
18,24,15,7,1505.7625499999997,0.79
18,25,16,3,1585.5119499999994,0.8325
18,26,10,7,1532.7560875000001,0.8675
18,27,6,7,1516.0728500000002,0.8275
18,28,8,5,1588.41081875,0.8
18,29,16,14,1508.7358875000004,0.8175
18,30,13,13,1501.6890062500001,0.7925
18,31,10,13,1666.1423593750003,0.815
18,32,10,7,1429.1057437500006,0.825
18,33,14,7,1465.1611656249997,0.79
18,34,6,8,1453.5254875,0.855
18,35,10,24,1530.6970031249998,0.8525
18,36,12,7,1504.6497062500005,0.8225
18,37,16,9,1446.3119375,0.8275
18,38,10,8,1446.6579250000002,0.83
18,39,13,7,1445.8241499999995,0.8525
18,40,15,7,1447.8744593750005,0.8875
18,41,18,8,1471.3964281250003,0.85
18,42,20,9,1484.16849375,0.85
18,43,16,12,1531.2031437500002,0.8275
18,44,15,10,1543.11551875,0.865
18,45,3,7,1669.154784375,0.8475
18,46,12,10,1547.6888843750003,0.8975
18,47,10,10,1444.6540875,0.8525
18,48,22,21,1445.315815625,0.89
18,49,10,21,1467.3928593750002,0.88
18,50,18,11,1468.757990625,0.855
