Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,3,3,4695.829659375,0.9925
6,1,7,13,2683.5857093750005,0.9625
6,2,7,76,1877.9857312499996,0.92
6,3,6,76,2018.7776499999993,0.8875
6,4,12,2,1667.44921875,0.885
6,5,12,9,1567.47921875,0.925
6,6,7,74,1594.2668874999997,0.9025
6,7,7,74,1613.5296187500003,0.8525
6,8,4,52,1672.353125,0.8275
6,9,12,6,1561.7009687499992,0.8675
6,10,7,57,1895.9618343749999,0.7575
6,11,15,48,1507.5685406250007,0.82
6,12,15,48,1485.4937625000002,0.835
6,13,15,74,1538.5985187500003,0.8
6,14,12,35,1475.7187624999997,0.7775
6,15,14,53,1482.3246687499995,0.825
6,16,16,10,1475.5242625000008,0.8075
6,17,10,63,1676.0470968750005,0.8275
6,18,12,35,1498.8102156249995,0.7975
6,19,17,70,1446.5956000000006,0.8475
6,20,17,51,1488.8746937499998,0.78
6,21,12,31,1498.0059093749996,0.78
6,22,12,13,1476.6810062499997,0.76
6,23,12,53,1468.4960187499998,0.8425
6,24,30,70,1520.6950437500002,0.835
6,25,12,13,1481.5485937500002,0.855
6,26,12,34,1585.1734875,0.8075
6,27,12,45,1473.5749968749997,0.8275
6,28,12,53,1484.1726749999998,0.825
6,29,10,59,1523.5109062499992,0.7775
6,30,12,53,1467.20291875,0.795
6,31,12,53,1508.2207687499997,0.8
6,32,11,26,1499.6878124999992,0.7675
6,33,13,44,1479.787603125,0.7575
6,34,7,57,1521.4621843749999,0.7675
6,35,16,57,1500.2497749999998,0.7825
6,36,18,74,1498.0989,0.76
6,37,5,62,1638.2194718750002,0.75
6,38,5,22,1430.9130562500004,0.755
6,39,32,19,1537.948934375,0.775
6,40,10,20,1412.9249499999999,0.7675
6,41,17,31,1633.5979750000004,0.7725
6,42,32,25,1568.40396875,0.7525
6,43,13,25,1546.5979656250001,0.755
6,44,16,59,1456.3308093749997,0.78
6,45,13,25,1468.5919375,0.7525
6,46,16,32,1454.2054875000001,0.77
6,47,11,33,1418.5592687500002,0.77
6,48,11,31,1417.672128125,0.765
6,49,7,22,1443.2216250000004,0.735
6,50,9,27,1450.4023843749999,0.7925
