Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,22,3968.8696875,0.9975
24,1,3,22,3935.9178125,0.95
24,2,3,3,2267.19671875,0.9375
24,3,4,3,1813.0678125,0.9275
24,4,4,9,1785.5859999999998,0.8525
24,5,4,5,1728.04065,0.88
24,6,4,14,1541.415115625,0.9175
24,7,4,14,1537.5050624999994,0.855
24,8,4,3,1876.0568468749998,0.855
24,9,4,12,1648.348884375,0.8425
24,10,4,4,1630.0439531249992,0.8425
24,11,4,7,1539.9922374999996,0.8175
24,12,4,2,1640.0365031250008,0.8675
24,13,4,5,1884.6062906249997,0.845
24,14,4,5,1596.9825093749996,0.8025
24,15,4,6,1536.0272031250008,0.825
24,16,4,8,1497.6842093749997,0.795
24,17,4,6,1554.4888125000004,0.7625
24,18,4,9,1670.3764781250004,0.8025
24,19,4,16,1490.4260062500002,0.8275
24,20,4,8,1533.6544281249996,0.855
24,21,4,6,1488.3773343750001,0.85
24,22,19,19,1526.23329375,0.82
24,23,4,9,1493.4485156250003,0.845
24,24,4,3,1518.6599937499998,0.795
24,25,4,19,1438.1058375,0.85
24,26,4,21,1494.0098874999996,0.83
24,27,4,19,1466.1484625000003,0.85
24,28,20,3,1530.0042781250002,0.8375
24,29,4,8,1527.7716187500002,0.835
24,30,4,8,1495.5091562500002,0.8275
24,31,4,15,1506.6542218749996,0.8225
24,32,5,9,1454.6841718750002,0.79
24,33,17,19,1455.1198531250002,0.805
24,34,5,9,1463.7051468750003,0.795
24,35,17,21,1539.842446875,0.83
24,36,7,18,1474.643928125,0.8
24,37,7,7,1423.028909375,0.84
24,38,7,9,1435.5167843749996,0.8425
24,39,7,13,1442.9964312500003,0.855
24,40,9,30,1462.4384250000003,0.85
24,41,7,6,1426.78759375,0.835
24,42,11,18,1482.3299968750005,0.805
24,43,11,18,1519.6931562499997,0.78
24,44,9,11,1442.6860406250003,0.8375
24,45,7,6,1397.9749374999997,0.8375
24,46,8,6,1645.0638062499995,0.82
24,47,9,8,1395.8736312499998,0.8
24,48,18,11,1437.0468218750002,0.7975
24,49,9,11,1433.7981218750003,0.83
24,50,8,28,1472.3555437499995,0.8075
