Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,1766.92625,0.995
1,1,3,6,1711.0951781249998,0.955
1,2,7,5,1745.2610750000001,0.9425
1,3,7,7,1695.0381437500005,0.9175
1,4,3,5,1673.3714499999999,0.9125
1,5,4,5,1629.50578125,0.895
1,6,4,6,1631.9422937499996,0.8925
1,7,7,11,1583.440334375,0.885
1,8,4,4,1503.3112625,0.885
1,9,4,6,1570.8270562499997,0.8725
1,10,19,7,1563.60421875,0.8575
1,11,20,6,1554.6098562500001,0.825
1,12,18,5,1467.93215625,0.8725
1,13,19,5,1542.5649031249995,0.885
1,14,19,3,1488.2494343749995,0.8525
1,15,3,3,1566.2276468749997,0.8675
1,16,17,6,1501.5776781250004,0.84
1,17,17,3,1544.621446875,0.82
1,18,20,13,1452.52855625,0.8225
1,19,22,5,1473.0126718750003,0.8125
1,20,25,13,1423.947178125,0.815
1,21,17,6,1507.8554531250006,0.8175
1,22,17,6,1499.4795500000002,0.81
1,23,18,3,1473.0369281250005,0.8275
1,24,15,5,1564.7267125,0.7775
1,25,25,7,1418.4879499999997,0.785
1,26,38,6,1443.58948125,0.8075
1,27,15,8,1453.4863500000004,0.815
1,28,20,16,1444.9418624999996,0.8
1,29,35,14,1500.8681968750004,0.795
1,30,8,8,1398.4654718750005,0.8075
1,31,21,8,1538.7827625,0.83
1,32,15,14,1397.868584375,0.875
1,33,15,8,1401.0808125,0.85
1,34,15,29,1399.3479031250004,0.835
1,35,19,15,1456.2685593750002,0.8475
1,36,13,15,1382.1964218750002,0.85
1,37,32,12,1428.9870500000002,0.8375
1,38,16,5,1378.3196375,0.8225
1,39,25,9,1402.9783968750003,0.83
1,40,17,15,1373.7375500000003,0.8475
1,41,37,17,1424.2616468750005,0.8025
1,42,40,10,1384.4453625,0.78
1,43,15,15,1611.5864374999999,0.7625
1,44,11,13,1493.5801625000001,0.75
1,45,16,10,1357.8558906250005,0.7875
1,46,17,15,1378.6250062500005,0.75
1,47,20,13,1395.0605749999997,0.7625
1,48,11,15,1374.6488968749995,0.85
1,49,10,15,1395.855740625,0.76
1,50,17,15,1394.0747781249997,0.7425
