Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,13,6,1806.9087562500001,1.0
3,1,4,3,1878.6469437499993,0.9775
3,2,13,6,1804.0941249999998,0.9175
3,3,4,3,1923.8772406249993,0.895
3,4,6,13,1752.453125,0.785
3,5,12,4,1641.452803124999,0.6925
3,6,17,3,1627.573125,0.68
3,7,4,11,1631.5421875,0.7475
3,8,4,33,1630.2780375000002,0.8225
3,9,8,3,1805.7720656249994,0.8375
3,10,18,22,1637.209246875,0.8875
3,11,12,12,1623.7805,0.8875
3,12,20,11,1547.6722281250002,0.84
3,13,4,9,1564.0811343750001,0.8325
3,14,4,5,1603.563671875,0.875
3,15,4,10,1523.7973718750002,0.8725
3,16,16,3,1450.3838281250003,0.8425
3,17,16,3,1484.9243093750006,0.8475
3,18,18,7,1485.8612843750004,0.825
3,19,15,17,1426.2047375,0.87
3,20,21,15,1488.832040625,0.8675
3,21,11,6,1483.4175250000003,0.865
3,22,9,3,1426.807240625,0.81
3,23,22,5,1483.4948718750002,0.8425
3,24,4,30,1442.1696749999996,0.8725
3,25,13,8,1414.905278125,0.83
3,26,11,7,1484.8507656249997,0.82
3,27,4,11,1464.6555406250004,0.825
3,28,21,4,1446.1160562499997,0.8175
3,29,22,8,1486.9356749999995,0.8525
3,30,43,6,1399.6576156250003,0.8125
3,31,4,10,1421.5891656250003,0.81
3,32,4,8,1459.1096187500004,0.8375
3,33,43,8,1408.5204093749996,0.8675
3,34,17,10,1477.630703125,0.8675
3,35,20,4,1439.686040625,0.8425
3,36,43,4,1441.6262843749998,0.84
3,37,10,14,1379.0144718749998,0.8475
3,38,22,11,1397.886509375,0.815
3,39,24,10,1601.8357156249997,0.8
3,40,22,12,1553.193340625,0.84
3,41,10,29,1608.7053562500002,0.8175
3,42,24,10,1445.8854125,0.83
3,43,8,20,1516.0333968750003,0.845
3,44,30,21,1430.6473374999998,0.7575
3,45,21,14,1392.1918875000001,0.8075
3,46,20,15,1446.8109625,0.815
3,47,20,21,1406.1404218750001,0.87
3,48,15,12,1405.8895468750002,0.815
3,49,15,20,1425.4806906249996,0.795
3,50,16,12,1419.5861812499998,0.84
