Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,7,20,3637.3005749999998,1.0
19,1,3,16,3935.9178125,0.9575
19,2,5,42,1859.1327500000002,0.9375
19,3,5,38,1847.1389374999999,0.9125
19,4,4,41,1895.6495718750002,0.9475
19,5,5,5,1571.23730625,0.8925
19,6,4,5,1557.8545687500002,0.8225
19,7,5,5,1578.8067781250004,0.82
19,8,3,5,1571.1403250000005,0.79
19,9,4,5,1568.3548125000007,0.805
19,10,6,33,1584.4365437499998,0.84
19,11,6,5,1531.2545937499997,0.8525
19,12,4,5,1621.46328125,0.825
19,13,12,7,1512.4561218750005,0.8425
19,14,6,3,1498.3566406249997,0.845
19,15,12,17,1518.6991125000009,0.8475
19,16,5,5,1540.1198281250004,0.8375
19,17,12,13,1579.0439843750005,0.835
19,18,9,3,1446.797084375,0.88
19,19,11,44,1549.8555718750001,0.8475
19,20,9,3,1439.8448187500003,0.885
19,21,11,5,1469.1653718750001,0.88
19,22,21,3,1440.2934468749995,0.8225
19,23,10,3,1442.9019687499997,0.8625
19,24,25,9,1493.6303531249994,0.8525
19,25,14,13,1447.2189500000004,0.8925
19,26,14,13,1442.6707937500005,0.8625
19,27,12,4,1429.1026406249998,0.8425
19,28,12,3,1438.3913031250004,0.875
19,29,12,15,1479.1411843750002,0.84
19,30,17,8,1451.2498312500006,0.82
19,31,14,14,1459.9626937499995,0.825
19,32,10,3,1527.8531406250002,0.8325
19,33,14,7,1406.1213656249997,0.825
19,34,13,8,1418.3221125000002,0.8425
19,35,20,4,1418.3010312500003,0.88
19,36,16,6,1415.911509375,0.865
19,37,13,7,1385.108265625,0.8475
19,38,30,16,1371.511859375,0.83
19,39,17,4,1400.12145625,0.84
19,40,23,16,1381.9452875000002,0.835
19,41,29,27,1421.7039000000002,0.8625
19,42,17,10,1430.172615625,0.855
19,43,11,16,1462.0669156250003,0.835
19,44,25,4,1419.4977500000002,0.845
19,45,13,20,1375.8476781250001,0.8525
19,46,17,12,1474.4907125000004,0.8275
19,47,36,10,1402.5716687499998,0.8375
19,48,13,9,1564.0628093750001,0.84
19,49,17,17,1423.9502,0.85
19,50,26,11,1414.7294468749997,0.8
