Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,9,9,1801.4054812500003,1.0
20,1,18,7,1772.83015625,0.95
20,2,18,5,1761.761659375,0.9225
20,3,4,39,1859.25359375,0.9175
20,4,9,5,1712.7376656249999,0.8925
20,5,18,2,1704.4386,0.735
20,6,9,5,1702.253546875,0.83
20,7,13,5,1564.08015625,0.8225
20,8,13,5,1544.51359375,0.8275
20,9,29,29,1543.243740624999,0.825
20,10,29,29,1539.8573062499993,0.8225
20,11,6,13,1560.629375,0.7875
20,12,10,10,1501.3097031250006,0.79
20,13,6,27,1504.7575187500001,0.8125
20,14,10,4,1459.0451906249991,0.79
20,15,10,4,1437.7079468750003,0.7825
20,16,6,25,1507.4128843749997,0.76
20,17,12,4,1454.1098781250005,0.77
20,18,12,4,1464.9029125000002,0.7775
20,19,12,4,1430.6955812499998,0.74
20,20,13,6,1497.9179781250004,0.7525
20,21,12,4,1453.3498500000005,0.7525
20,22,6,4,1453.0878468750002,0.7725
20,23,28,7,1490.46270625,0.76
20,24,6,4,1445.741875,0.8275
20,25,7,4,1563.6686531250002,0.795
20,26,7,10,1632.7287843750005,0.7675
20,27,6,10,1446.223359375,0.8225
20,28,4,7,1426.9373093750003,0.8
20,29,9,9,1490.6452281250001,0.8075
20,30,11,12,1474.234746875,0.8125
20,31,6,9,1470.7030468750004,0.7925
20,32,18,21,1410.5073218750001,0.8325
20,33,18,18,1403.8579124999999,0.88
20,34,15,7,1399.1377031250001,0.845
20,35,15,11,1434.7202625000004,0.8375
20,36,12,14,1419.4452125000003,0.835
20,37,30,6,1411.2958687500004,0.84
20,38,22,10,1443.8208125000006,0.84
20,39,15,20,1392.31615625,0.8425
20,40,15,6,1400.850071875,0.84
20,41,7,6,1469.08901875,0.8175
20,42,11,12,1413.4253531250004,0.89
20,43,21,4,1458.845453125,0.855
20,44,15,9,1424.8423749999995,0.845
20,45,7,11,1398.0508968749998,0.87
20,46,13,14,1427.9967093749997,0.87
20,47,13,4,1405.819565625,0.87
20,48,14,11,1409.2351687499997,0.8975
20,49,10,12,1441.4509625000003,0.84
20,50,7,4,1427.6959249999998,0.86
