Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,3,3,4208.32328125,0.9975
5,1,3,3,2250.84953125,0.97
5,2,3,3,2267.19671875,0.92
5,3,3,32,2557.385431249999,0.9125
5,4,3,5,2244.789065625,0.8775
5,5,4,5,1627.3782343750001,0.82
5,6,4,2,1619.6558999999993,0.8675
5,7,11,14,1636.17921875,0.7975
5,8,4,13,1530.8688531250002,0.8625
5,9,4,13,1580.1142999999997,0.875
5,10,11,14,1638.0471875,0.86
5,11,35,8,1441.1646093750003,0.825
5,12,4,10,1637.7490218750004,0.8125
5,13,4,8,1545.3623875000003,0.8
5,14,36,10,1447.2709406249994,0.805
5,15,36,10,1401.3219,0.81
5,16,5,10,1443.07735625,0.79
5,17,36,10,1453.130240625,0.8175
5,18,4,12,1501.13954375,0.86
5,19,22,6,1400.0034875000006,0.8025
5,20,5,26,1545.3530593750006,0.8175
5,21,22,6,1422.2315937500005,0.81
5,22,17,17,1436.817046875,0.845
5,23,4,31,1404.8511343749997,0.805
5,24,6,15,1490.9826843749997,0.7925
5,25,21,10,1458.4886374999999,0.805
5,26,4,21,1559.5945031250003,0.8125
5,27,4,29,1454.1897062499995,0.755
5,28,4,21,1578.3655562500007,0.725
5,29,25,4,1463.0670468750002,0.785
5,30,18,5,1432.6783437499998,0.7725
5,31,25,13,1513.8140687500004,0.8025
5,32,6,16,1482.6471843750003,0.775
5,33,39,10,1421.8478749999997,0.795
5,34,18,25,1461.272709375,0.755
5,35,32,10,1479.9504249999993,0.7625
5,36,34,16,1439.5293312500005,0.7
5,37,40,18,1434.827215625,0.74
5,38,12,3,1444.321075,0.7225
5,39,17,24,1417.8130062500004,0.765
5,40,16,8,1410.4616937500002,0.6975
5,41,25,23,1444.5317531249998,0.69
5,42,18,8,1423.4966906250002,0.745
5,43,21,16,1504.9922437499993,0.69
5,44,19,20,1496.4009593749997,0.715
5,45,19,20,1468.0940343749994,0.7325
5,46,5,10,1779.2402531249995,0.7475
5,47,18,14,1458.8552593749998,0.8175
5,48,18,7,1433.2651125000002,0.75
5,49,13,35,1465.1728406250002,0.7525
5,50,16,14,1455.675409375,0.725
