Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,3,2745.7704,0.995
9,1,3,9,2590.7527281249995,0.9575
9,2,3,3,2642.445546875,0.91
9,3,3,9,2462.565046874999,0.8925
9,4,3,3,2900.023221875,0.89
9,5,3,25,2167.148125,0.895
9,6,3,25,2140.00421875,0.885
9,7,3,9,1894.578296875,0.85
9,8,4,3,1672.353125,0.8425
9,9,4,7,1601.2922312500004,0.8525
9,10,4,5,1647.75015,0.83
9,11,4,9,1537.2886250000004,0.9125
9,12,3,8,1557.76545625,0.865
9,13,5,16,1616.3316593750005,0.8
9,14,5,13,1710.9289093749999,0.855
9,15,4,16,1524.2029343750003,0.805
9,16,4,7,1507.7794281249996,0.795
9,17,4,5,1558.032178125,0.8175
9,18,4,7,1509.2719812499993,0.8325
9,19,4,26,1592.9187000000006,0.8
9,20,4,3,1590.5805875000003,0.795
9,21,4,7,1458.352,0.8125
9,22,5,3,1493.2278218749998,0.7925
9,23,4,7,1460.6336968750004,0.8125
9,24,4,5,1623.0988093750002,0.8275
9,25,4,6,1480.8300093749997,0.8375
9,26,5,3,1448.8935874999997,0.805
9,27,4,9,1583.2095968749993,0.8025
9,28,4,3,1776.6000249999997,0.855
9,29,4,6,1540.5309406249996,0.8025
9,30,4,4,1459.62419375,0.825
9,31,4,11,1466.9206125,0.825
9,32,19,4,1417.8813062499999,0.82
9,33,9,4,1415.295090625,0.8375
9,34,16,6,1475.2742687499997,0.8625
9,35,16,10,1602.0353843750001,0.86
9,36,9,8,1405.969796875,0.83
9,37,10,4,1417.751015625,0.8475
9,38,9,15,1407.0281874999998,0.8575
9,39,9,11,1398.8756343750001,0.8975
9,40,29,14,1545.5102812500002,0.8875
9,41,11,4,1473.8292124999998,0.87
9,42,14,6,1425.9993375000006,0.8725
9,43,9,15,1443.0452249999996,0.8975
9,44,22,17,1425.962984375,0.88
9,45,11,8,1596.4950499999998,0.8575
9,46,9,6,1416.9900562500002,0.915
9,47,9,19,1375.865575,0.92
9,48,17,20,1402.2129531250007,0.885
9,49,9,7,1407.9305250000002,0.9175
9,50,12,6,1403.2271312500002,0.9125
