Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,3,107,2262.37890625,0.9825
29,1,3,3,2242.687825,0.945
29,2,10,53,2108.22,0.9025
29,3,5,5,2012.05609375,0.84
29,4,3,40,1924.3865625,0.795
29,5,7,5,1712.82754375,0.8125
29,6,11,5,1667.85796875,0.8075
29,7,11,4,1638.8449249999999,0.8275
29,8,11,4,1654.3911125000002,0.8725
29,9,11,15,1632.5264249999998,0.9275
29,10,11,8,1637.8429374999998,0.8975
29,11,16,7,1642.163309375,0.875
29,12,17,12,1625.2768593749995,0.89
29,13,11,8,1630.0294593749998,0.83
29,14,10,10,1601.2055875000005,0.86
29,15,37,4,1521.4705500000002,0.875
29,16,12,7,1697.7016093749999,0.8875
29,17,16,4,1522.3597468750004,0.8925
29,18,16,4,1538.6323218750008,0.885
29,19,14,6,1521.6472343750004,0.89
29,20,16,9,1635.2398437499996,0.8775
29,21,14,4,1490.1004812499998,0.85
29,22,20,4,1519.22400625,0.815
29,23,18,13,1404.82795625,0.8575
29,24,18,13,1428.5366281250006,0.8225
29,25,11,10,1425.62138125,0.79
29,26,18,10,1418.4301656250004,0.8
29,27,26,6,1573.6782375000005,0.8125
29,28,22,10,1467.9618312500004,0.7725
29,29,11,4,1456.4695750000005,0.8625
29,30,15,9,1437.0513406250006,0.87
29,31,17,13,1505.6783906250002,0.8825
29,32,13,9,1409.6569093750004,0.86
29,33,13,4,1427.02085,0.7975
29,34,16,6,1453.495353125,0.86
29,35,9,9,1471.4653624999994,0.8175
29,36,18,14,1449.9529406249997,0.855
29,37,11,3,1435.5783937499998,0.88
29,38,17,16,1424.8310187499997,0.8575
29,39,18,14,1620.4493281250004,0.815
29,40,18,8,1522.2268437499997,0.795
29,41,18,6,1431.28069375,0.835
29,42,18,9,1425.93364375,0.8025
29,43,18,6,1484.6233718749997,0.8075
29,44,18,16,1529.0995,0.8775
29,45,18,24,1405.0462343749998,0.81
29,46,18,17,1441.4700875,0.8425
29,47,16,18,1421.4270843749996,0.815
29,48,15,19,1393.5329312500005,0.7725
29,49,17,11,1464.280253125,0.815
29,50,18,13,1432.8951781250007,0.8125
