Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,3,3,4267.216721875,0.995
2,1,4,4,3186.2648,0.9625
2,2,3,3,1881.5199499999994,0.91
2,3,3,6,1951.4526625,0.9375
2,4,4,6,1796.76125,0.9175
2,5,3,28,1561.3487843750004,0.8825
2,6,3,28,1568.8109406250007,0.875
2,7,4,37,1668.921746875,0.815
2,8,4,7,2106.6584374999998,0.855
2,9,4,22,1980.8459687499992,0.8375
2,10,4,3,1658.9535281250003,0.805
2,11,4,79,1642.7150718750001,0.855
2,12,6,34,1514.76793125,0.7875
2,13,4,76,1489.807834375,0.79
2,14,4,18,1492.08030625,0.7475
2,15,4,18,1469.0035125000002,0.8075
2,16,9,13,1487.0072968750005,0.755
2,17,6,3,1585.5872250000002,0.78
2,18,6,6,1562.2134625000006,0.7875
2,19,4,18,1450.498340625,0.75
2,20,4,18,1476.4060968750002,0.725
2,21,13,29,1519.1178156249998,0.675
2,22,13,43,1528.7636187499998,0.775
2,23,6,75,1549.6042218749997,0.7975
2,24,13,29,1527.60366875,0.8075
2,25,6,6,1617.2565218749996,0.785
2,26,20,17,1551.5415250000003,0.7725
2,27,6,69,1571.71181875,0.7325
2,28,10,22,1489.3950437500002,0.7375
2,29,13,8,1528.0760218750004,0.75
2,30,17,18,1532.7846187499997,0.7875
2,31,13,21,1483.764878125,0.74
2,32,11,21,1564.6155812499999,0.735
2,33,10,66,1567.7109375000002,0.72
2,34,8,37,1562.9646249999998,0.7275
2,35,5,14,1618.5961218749999,0.6975
2,36,10,20,1508.8754062500002,0.75
2,37,10,19,1460.9303468749997,0.77
2,38,11,10,1461.9957218750005,0.795
2,39,12,14,1489.8038156249995,0.805
2,40,23,37,1484.6076625,0.7625
2,41,10,52,1467.1331437500005,0.75
2,42,13,71,1523.8975312500002,0.78
2,43,8,68,1526.042265625,0.7725
2,44,23,27,1527.4231843750001,0.7575
2,45,17,15,1481.04775625,0.7775
2,46,17,72,1491.055534375,0.7175
2,47,10,47,1460.5578187499998,0.7025
2,48,23,31,1534.3458656249995,0.7625
2,49,20,24,1466.4583562500004,0.775
2,50,11,52,1493.7403437500006,0.7225
