Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,1801.6578375000004,0.9975
4,1,11,3,1790.5664281250001,0.9675
4,2,11,3,1801.9330031250001,0.915
4,3,5,46,1646.4235031250003,0.8725
4,4,19,3,1790.7110375000004,0.795
4,5,11,5,1760.8839500000001,0.755
4,6,11,5,1764.4191718749998,0.7575
4,7,5,14,1608.0775,0.79
4,8,5,14,1587.90265625,0.72
4,9,5,2,1625.9245624999999,0.81
4,10,5,2,1634.9567625000004,0.81
4,11,5,10,1550.1181749999992,0.825
4,12,5,17,1529.9717312499997,0.81
4,13,9,3,1649.9942156250004,0.8175
4,14,10,4,1581.1683812499998,0.7625
4,15,9,3,1912.14641875,0.825
4,16,5,18,1531.379171875,0.7975
4,17,11,8,1599.03546875,0.8525
4,18,7,12,1532.0909937499991,0.835
4,19,9,4,1472.7523031250003,0.78
4,20,12,4,1477.9816718750005,0.815
4,21,19,13,1560.0499375000002,0.835
4,22,17,10,1432.537375,0.8775
4,23,21,16,1429.7884531250002,0.85
4,24,21,16,1432.7679343750006,0.845
4,25,18,4,1423.8199499999996,0.825
4,26,14,13,1403.4774937500001,0.8575
4,27,17,17,1421.4318875,0.8425
4,28,17,17,1415.4715750000003,0.8275
4,29,17,17,1435.4346625,0.8225
4,30,14,17,1408.706571875,0.8575
4,31,15,12,1403.2469499999997,0.8425
4,32,18,11,1429.4956562500004,0.7825
4,33,14,20,1418.4558218749999,0.825
4,34,26,19,1430.8886000000002,0.8675
4,35,14,9,1432.949715625,0.8525
4,36,18,20,1434.950159375,0.8275
4,37,20,13,1422.5022906250001,0.8175
4,38,14,14,1383.171737499999,0.825
4,39,18,4,1396.7808562499997,0.795
4,40,25,6,1417.2762687499996,0.8325
4,41,14,36,1434.9669249999997,0.8375
4,42,16,6,1438.6835468749998,0.78
4,43,14,18,1486.7641812499994,0.8
4,44,12,21,1536.531434375,0.87
4,45,14,11,1390.99810625,0.845
4,46,33,7,1419.36446875,0.8325
4,47,23,11,1409.90341875,0.8425
4,48,21,6,1414.6366406250006,0.8475
4,49,12,8,1425.99119375,0.87
4,50,25,18,1444.21030625,0.8825
