Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,1809.02265625,0.995
27,1,11,2,1800.4346437499999,0.96
27,2,5,3,1854.8090625,0.935
27,3,11,5,1757.2899687499998,0.88
27,4,5,2,1645.3031625,0.8225
27,5,5,4,1592.2868625000006,0.785
27,6,5,2,1598.4912593749998,0.7425
27,7,9,5,1523.560325,0.775
27,8,5,3,1607.4329624999998,0.8325
27,9,10,5,1584.762434375,0.805
27,10,12,4,1528.3448843750002,0.8475
27,11,5,3,1528.7604625,0.8675
27,12,14,4,1448.8095531249994,0.8375
27,13,12,7,1602.466559375,0.87
27,14,5,3,1487.2082125000002,0.7825
27,15,5,4,1404.3216875,0.86
27,16,10,4,1401.5333500000002,0.8575
27,17,16,4,1579.85175625,0.84
27,18,12,6,1508.1255968749997,0.8525
27,19,4,22,1447.564253125,0.8375
27,20,10,4,1433.0015156250001,0.8075
27,21,9,4,1459.346565625,0.8
27,22,10,30,1431.2764999999997,0.8175
27,23,5,8,1602.7950624999999,0.8425
27,24,10,30,1424.8996062499996,0.8625
27,25,10,10,1421.2793562499996,0.8675
27,26,10,29,1415.2979968749999,0.815
27,27,11,28,1451.5590187500004,0.7575
27,28,17,34,1399.556631249999,0.7875
27,29,11,12,1459.8887,0.8325
27,30,17,26,1384.365125,0.805
27,31,17,18,1413.5361593749997,0.8125
27,32,17,12,1399.2891187500002,0.83
27,33,19,34,1397.7084781250003,0.82
27,34,17,23,1411.4905156249995,0.8075
27,35,17,18,1436.3502593749997,0.77
27,36,19,34,1400.8347437500006,0.7825
27,37,17,22,1399.791996875,0.795
27,38,20,21,1427.295646875,0.7475
27,39,16,20,1409.94016875,0.7725
27,40,17,6,1412.9919437499996,0.77
27,41,26,31,1398.0497343750003,0.77
27,42,21,8,1432.2108437499999,0.755
27,43,20,8,1472.8260531250007,0.7725
27,44,27,25,1415.6015468749997,0.76
27,45,17,28,1384.9411031249997,0.765
27,46,21,10,1420.3109125000003,0.755
27,47,15,10,1371.22295,0.76
27,48,23,17,1395.9101593749992,0.7925
27,49,15,19,1416.737090625,0.78
27,50,15,12,1417.5494781250004,0.775
