Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,3,3,5794.064300000001,1.0
16,1,3,49,3983.6183031249993,0.9725
16,2,5,5,2664.016581249999,0.9375
16,3,8,13,2377.1852156249997,0.9075
16,4,8,9,2092.117734375,0.89
16,5,6,21,1777.61958125,0.9375
16,6,6,5,1615.12240625,0.9425
16,7,6,6,1618.113075,0.925
16,8,6,9,1607.154040625,0.925
16,9,6,3,1528.9641687500002,0.9125
16,10,6,3,1546.5117906250002,0.925
16,11,6,3,1592.7113062500002,0.91
16,12,6,3,1499.8879875000002,0.905
16,13,11,3,1598.5416375,0.8675
16,14,6,3,1492.5529687499993,0.84
16,15,6,4,1472.936315625,0.8275
16,16,6,3,1593.5829906250003,0.86
16,17,9,4,1461.6694031250006,0.8675
16,18,15,4,1459.0866218750002,0.85
16,19,10,3,1492.5748093749999,0.87
16,20,14,3,1584.3142218750002,0.8575
16,21,13,5,1566.1157000000003,0.8675
16,22,9,13,1422.3260218750002,0.89
16,23,9,4,1424.26525,0.89
16,24,14,6,1464.3753093749995,0.875
16,25,13,14,1474.0799343750002,0.855
16,26,13,4,1451.9936968749998,0.87
16,27,9,4,1448.4750124999998,0.87
16,28,9,9,1421.1504656250004,0.8475
16,29,20,9,1471.1836125000004,0.895
16,30,9,9,1413.4227406250002,0.88
16,31,20,9,1439.19944375,0.885
16,32,20,7,1408.094478125,0.8875
16,33,20,14,1405.4684531250005,0.875
16,34,20,8,1446.9676281250006,0.92
16,35,13,8,1480.1787812500002,0.86
16,36,6,21,1433.9450843749999,0.905
16,37,11,12,1423.232571875,0.8675
16,38,20,24,1391.052796875,0.8975
16,39,17,11,1426.2789125000004,0.865
16,40,17,15,1399.0148875000002,0.845
16,41,17,15,1407.2497312500002,0.8325
16,42,10,9,1427.3140312499997,0.835
16,43,6,13,1440.6156812500003,0.845
16,44,27,11,1418.1504468750004,0.8975
16,45,14,8,1438.2226562499998,0.8575
16,46,12,10,1426.2158093750002,0.8875
16,47,7,17,1438.8561218749999,0.8725
16,48,12,12,1406.99626875,0.8825
16,49,13,11,1455.446209375,0.8925
16,50,15,14,1426.2230999999997,0.8825
