Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,14,3962.80953125,0.9925
30,1,6,4,4103.572468750001,0.95
30,2,14,5,3551.4878125,0.915
30,3,5,5,2429.62796875,0.9275
30,4,3,7,2099.5220500000005,0.8775
30,5,3,7,2104.3967437499996,0.8475
30,6,3,7,2093.540334375,0.835
30,7,3,7,2097.1877062500002,0.825
30,8,5,18,2112.529534375001,0.8125
30,9,5,18,2099.3059875,0.76
30,10,5,18,2118.8824781250005,0.77
30,11,5,18,2100.83134375,0.84
30,12,7,14,1837.0574437499993,0.79
30,13,7,6,1572.3433624999993,0.825
30,14,7,8,1548.8426156249998,0.785
30,15,8,6,1547.45690625,0.8475
30,16,9,18,1525.0294312500007,0.8325
30,17,5,12,1595.4299499999997,0.7675
30,18,9,12,1590.93796875,0.75
30,19,11,10,1519.2186218749996,0.725
30,20,8,24,1555.3743718750004,0.725
30,21,7,9,1534.9419656250006,0.77
30,22,7,15,1579.7299531250005,0.77
30,23,9,16,1525.17639375,0.72
30,24,12,11,1546.5950343750003,0.755
30,25,9,12,1548.8204093750007,0.7325
30,26,8,11,1529.05413125,0.7025
30,27,18,7,1582.7443562499998,0.6925
30,28,9,3,1823.6716625,0.6825
30,29,13,17,1592.2825937500002,0.72
30,30,8,10,1515.8465531250001,0.68
30,31,10,28,1570.552678125001,0.725
30,32,8,13,1579.7173593749997,0.7025
30,33,8,10,1533.1143562500008,0.74
30,34,14,12,1565.290528125,0.74
30,35,21,15,1547.3730125000002,0.725
30,36,9,14,1571.3638124999998,0.8
30,37,11,15,1541.4879937500002,0.755
30,38,8,15,1480.1363312499996,0.765
30,39,12,20,1539.898906250001,0.7825
30,40,13,12,1500.7241999999999,0.7525
30,41,8,17,1544.1023281250004,0.7725
30,42,17,7,1620.89734375,0.775
30,43,15,13,1552.3329437500006,0.79
30,44,10,15,1508.6697187500004,0.715
30,45,10,18,1457.3292375,0.7475
30,46,10,9,1527.2872499999999,0.77
30,47,10,23,1464.0018281250002,0.7625
30,48,10,17,1500.238853125,0.755
30,49,12,16,1493.9196875,0.8025
30,50,10,17,1507.1265125,0.6725
