Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,1784.4935875000008,1.0
11,1,3,8,1786.062406250001,0.955
11,2,3,8,1808.4731468750003,0.91
11,3,3,8,1888.9665906250011,0.9025
11,4,3,6,1849.980612500001,0.895
11,5,3,5,1618.05640625,0.8975
11,6,4,45,1770.4970843750007,0.81
11,7,3,5,1647.93015625,0.7625
11,8,4,3,1623.5350218749998,0.8225
11,9,4,4,2023.6540625,0.8725
11,10,5,9,1560.4477656249996,0.865
11,11,4,4,1637.655859375,0.87
11,12,4,7,1716.93983125,0.8925
11,13,4,30,1651.4755562500002,0.8325
11,14,4,35,1623.123971875,0.89
11,15,6,11,1563.2076000000004,0.865
11,16,7,10,1552.1404312500003,0.885
11,17,7,36,1563.8456656249991,0.84
11,18,4,7,1438.151559375,0.83
11,19,11,9,1477.5623687500006,0.8475
11,20,4,7,1427.9899531250003,0.8325
11,21,8,7,1471.0105093749999,0.7975
11,22,8,60,1501.2052249999992,0.825
11,23,4,7,1421.5764281250001,0.86
11,24,7,9,1487.5540812499999,0.8125
11,25,4,7,1414.4995000000001,0.8125
11,26,10,23,1408.2775656249996,0.8525
11,27,7,16,1456.4336406250004,0.8425
11,28,4,11,1426.1921937500001,0.84
11,29,4,18,1452.2873187499997,0.8775
11,30,8,18,1477.1875718749998,0.8725
11,31,7,4,1437.3763125000003,0.9025
11,32,7,27,1416.8711999999996,0.8825
11,33,11,18,1437.3213000000003,0.8625
11,34,10,27,1433.7440531250002,0.8975
11,35,10,25,1432.2580406250001,0.905
11,36,13,17,1400.5202843749994,0.85
11,37,11,16,1382.9617062499997,0.89
11,38,10,9,1362.345103125,0.825
11,39,13,25,1440.5980437499998,0.885
11,40,12,8,1427.7246812500002,0.875
11,41,7,11,1415.8347375,0.88
11,42,7,9,1418.701515625,0.9
11,43,7,16,1460.1210781250002,0.8875
11,44,13,33,1425.8823687499998,0.8675
11,45,13,33,1393.0770906250002,0.875
11,46,22,10,1455.059071875,0.8575
11,47,16,14,1408.293928125,0.8375
11,48,16,27,1406.7915499999995,0.8325
11,49,25,19,1453.4576718749997,0.835
11,50,15,6,1413.8967593749994,0.84
