Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,8,3,2260.1057499999993,0.9825
21,1,8,3,2249.3229906249994,0.945
21,2,8,12,2249.6873781250006,0.9075
21,3,8,7,1922.9975718750004,0.92
21,4,8,7,1920.4134406250005,0.8425
21,5,9,2,1630.3531249999996,0.81
21,6,9,20,1590.6782875,0.775
21,7,9,8,1692.6202875,0.8125
21,8,9,9,1540.626875,0.8325
21,9,9,7,1538.5053562500002,0.8175
21,10,9,5,1618.2066843750001,0.865
21,11,12,18,1602.009653125,0.85
21,12,9,9,1476.4941375,0.84
21,13,9,4,1415.0037406250005,0.87
21,14,11,3,1447.6776031250004,0.83
21,15,9,4,1378.7267281250001,0.88
21,16,9,4,1406.4231468750002,0.8475
21,17,11,6,1433.70936875,0.855
21,18,20,8,1477.8533124999997,0.825
21,19,15,6,1400.7148406250003,0.8425
21,20,11,5,1406.1698218750003,0.8625
21,21,11,16,1402.4803593749996,0.845
21,22,12,6,1402.912246875,0.7925
21,23,12,19,1385.6902249999998,0.835
21,24,11,10,1407.1959406249998,0.8275
21,25,6,16,1391.652403125,0.83
21,26,11,12,1393.5707531249998,0.8225
21,27,18,12,1486.2586718749997,0.81
21,28,13,16,1405.9951281250003,0.785
21,29,31,15,1424.707496875,0.7675
21,30,16,4,1398.5236499999996,0.8025
21,31,8,12,1405.9656187500002,0.7475
21,32,8,12,1391.210028125,0.7425
21,33,12,14,1413.833959375,0.8075
21,34,28,15,1436.6918187500005,0.795
21,35,24,15,1414.205221875,0.8
21,36,24,13,1392.5110031250003,0.7325
21,37,23,13,1415.453253125,0.8
21,38,21,15,1365.9917250000005,0.7925
21,39,23,4,1413.5051906250003,0.7925
21,40,21,8,1401.163571875,0.77
21,41,17,17,1391.0886156250003,0.7725
21,42,17,17,1396.6146187500003,0.7925
21,43,13,8,1443.72528125,0.7375
21,44,20,8,1385.837375,0.82
21,45,13,12,1359.4996062500002,0.795
21,46,24,11,1422.7928093750002,0.75
21,47,29,21,1396.27169375,0.7775
21,48,20,8,1384.963359375,0.7625
21,49,10,20,1405.9526968749997,0.81
21,50,18,8,1384.831628125,0.7825
