Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,3968.8696875,0.9975
28,1,3,12,3903.5008593750017,0.9375
28,2,3,2,3886.2123031250003,0.9075
28,3,3,2,3905.0834562500013,0.9025
28,4,5,9,3532.096825,0.89
28,5,5,4,3199.774271875,0.8675
28,6,3,6,2550.2400125,0.8375
28,7,3,6,2515.9579437500006,0.8325
28,8,3,6,2606.5457968750006,0.845
28,9,5,6,2364.7623031250005,0.88
28,10,7,2,3517.837243750001,0.8225
28,11,7,22,2435.244803125,0.8575
28,12,8,4,2276.3689656250003,0.815
28,13,10,16,1936.13251875,0.795
28,14,10,3,1885.2734531249998,0.7925
28,15,10,14,1751.4495281250004,0.835
28,16,10,12,1597.4915156249997,0.885
28,17,5,4,1606.0240531249997,0.8775
28,18,10,17,1609.599090625,0.79
28,19,5,9,1503.101171875,0.8175
28,20,5,8,1573.0372687499998,0.81
28,21,16,7,1512.5190375000002,0.835
28,22,15,7,1469.4854281249995,0.88
28,23,20,10,1481.5576843750002,0.8725
28,24,16,8,1511.7066999999997,0.84
28,25,15,19,1457.888040625,0.82
28,26,18,8,1447.3803968749999,0.81
28,27,18,16,1523.486425,0.8225
28,28,24,13,1495.793253125,0.8025
28,29,24,8,1467.2775375000003,0.8
28,30,21,26,1506.9544999999998,0.8125
28,31,23,11,1466.89829375,0.7875
28,32,13,19,1447.9923906250003,0.785
28,33,23,8,1480.8969406249996,0.765
28,34,18,4,1485.494759375,0.7775
28,35,28,11,1464.1806437500002,0.7575
28,36,21,12,1490.4341749999994,0.7375
28,37,18,27,1426.6018718749997,0.7425
28,38,33,27,1414.6327843749998,0.78
28,39,22,12,1456.901625,0.7275
28,40,27,28,1496.6345125,0.75
28,41,25,5,1466.7238437500002,0.7625
28,42,18,30,1462.7388937499998,0.78
28,43,22,33,1507.0679812499998,0.7475
28,44,18,9,1429.2650468749996,0.78
28,45,18,9,1399.5195218749993,0.825
28,46,28,9,1448.33093125,0.735
28,47,13,9,1393.680103125,0.71
28,48,26,9,1465.0957718749996,0.755
28,49,18,14,1507.6241781249998,0.7475
28,50,30,7,1616.4379468750005,0.7875
