Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,5,6,3960.368806249998,1.0
22,1,5,5,3922.2972937500003,0.965
22,2,3,3,3474.7965625,0.925
22,3,5,3,2611.107149999999,0.8825
22,4,3,27,3454.2214812500006,0.825
22,5,3,8,1900.713446875,0.8575
22,6,3,9,1909.5927937499998,0.8375
22,7,3,7,1783.228125,0.82
22,8,6,5,1738.064815625,0.8575
22,9,6,5,1751.4259781249993,0.875
22,10,6,2,1732.0701687499998,0.8325
22,11,3,10,1568.7002406249992,0.855
22,12,3,10,1561.4008374999996,0.755
22,13,3,10,1568.2031343749995,0.72
22,14,3,3,1587.3260468750002,0.785
22,15,14,4,1727.947375,0.755
22,16,3,8,1537.531396875,0.845
22,17,3,6,1676.1066656249998,0.8625
22,18,13,6,1450.502684375,0.815
22,19,13,6,1412.2375687499996,0.8675
22,20,13,14,1468.685234375,0.865
22,21,21,14,1448.4279968750002,0.8675
22,22,13,6,1443.4895843749996,0.86
22,23,13,6,1427.75035625,0.82
22,24,20,6,1419.4961812500003,0.7725
22,25,21,6,1394.3455937500005,0.775
22,26,3,6,1557.6853687499997,0.8125
22,27,11,14,1424.7555156250005,0.81
22,28,11,9,1404.809115625,0.79
22,29,32,4,1453.1955500000006,0.825
22,30,9,10,1424.621628125,0.8475
22,31,19,14,1427.6420187499998,0.8375
22,32,14,37,1400.46123125,0.835
22,33,13,12,1422.8490281250001,0.785
22,34,9,9,1411.9251187500006,0.8475
22,35,11,36,1413.729953125,0.8225
22,36,17,6,1415.5359062500002,0.8625
22,37,24,4,1389.0685812499996,0.8275
22,38,13,6,1416.0123468749998,0.8375
22,39,7,11,1488.167509375,0.8275
22,40,11,22,1382.9044781249997,0.845
22,41,26,19,1432.2268124999996,0.8125
22,42,19,12,1414.2608312500006,0.8475
22,43,9,18,1434.9719687500003,0.83
22,44,21,8,1429.1972312500002,0.8325
22,45,18,16,1405.4665843750001,0.8
22,46,25,18,1407.6107468750008,0.8275
22,47,9,15,1367.13266875,0.8525
22,48,18,12,1413.9046375000003,0.825
22,49,17,17,1409.208409375,0.8375
22,50,21,17,1411.6556749999997,0.84
