Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,3,4,3968.8696875,0.9875
25,1,3,9,2247.8964625,0.945
25,2,3,3,1862.525156249999,0.9375
25,3,3,3,1942.5632437499996,0.93
25,4,3,3,1909.13765625,0.9
25,5,5,5,1579.0659,0.8525
25,6,3,3,1628.6614437499998,0.8025
25,7,4,3,1629.011375,0.765
25,8,4,3,1489.8207624999995,0.8525
25,9,4,25,1676.0827281250001,0.875
25,10,4,3,1547.746590625,0.8825
25,11,4,5,1465.9199249999992,0.85
25,12,4,5,1522.506625,0.885
25,13,4,12,1479.1653343750002,0.87
25,14,12,4,1461.6034843749999,0.8225
25,15,7,8,1398.5001656249997,0.8225
25,16,7,4,1411.9076749999995,0.8325
25,17,4,6,1454.0868531250005,0.8475
25,18,18,3,1440.1145999999997,0.845
25,19,11,4,1509.5602999999996,0.8525
25,20,18,11,1421.8019781249998,0.8425
25,21,18,6,1403.5564218749998,0.8425
25,22,19,6,1397.8933875000002,0.8075
25,23,18,4,1394.0448374999999,0.8175
25,24,18,15,1432.7410906250004,0.7925
25,25,18,15,1412.1909875000003,0.7875
25,26,19,6,1408.8129406250002,0.8325
25,27,24,13,1469.4505124999996,0.8075
25,28,18,6,1417.1754000000003,0.77
25,29,35,6,1424.20654375,0.7975
25,30,14,13,1379.0903218750004,0.79
25,31,18,11,1397.5084437499995,0.7775
25,32,18,14,1397.5433874999999,0.8425
25,33,13,8,1548.97883125,0.8225
25,34,19,3,1436.5026468750002,0.78
25,35,14,17,1459.0722249999994,0.81
25,36,37,16,1390.5707125000001,0.7275
25,37,13,8,1390.3384906249996,0.745
25,38,18,14,1377.0223281250003,0.7575
25,39,15,11,1400.1099156250002,0.7575
25,40,42,6,1384.7070750000007,0.785
25,41,25,8,1463.381734375,0.805
25,42,18,25,1418.370778125,0.805
25,43,24,10,1524.133275,0.7825
25,44,18,6,1409.8563343750002,0.79
25,45,11,8,1379.3926187500003,0.715
25,46,21,18,1419.9279000000001,0.7675
25,47,41,8,1416.862953125,0.765
25,48,13,14,1400.3920187499998,0.7875
25,49,14,7,1430.7308875000003,0.7175
25,50,28,15,1392.2565,0.765
