Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,1876.5778437499998,0.9975
23,1,3,3,1886.7036937499997,0.9725
23,2,4,5,1642.484375,0.915
23,3,3,10,1657.1112781249994,0.905
23,4,4,10,1660.6394062499999,0.8775
23,5,4,12,1587.262009375,0.8475
23,6,4,10,1565.0833031249992,0.85
23,7,4,19,1553.1331249999996,0.815
23,8,4,19,1537.590259375,0.8325
23,9,4,3,1625.584340625,0.8175
23,10,4,19,1577.178725,0.8425
23,11,4,19,1544.602878125,0.785
23,12,5,5,2166.1733031249996,0.79
23,13,4,18,1519.843484375,0.8225
23,14,4,10,1499.3109437499995,0.8175
23,15,4,5,1566.0597750000002,0.8125
23,16,4,9,1598.881328125,0.84
23,17,4,5,1503.4112500000003,0.8275
23,18,5,5,1576.297803125,0.8475
23,19,4,10,1487.5340312499995,0.8575
23,20,16,9,1730.3724343749998,0.8175
23,21,6,5,1431.8226031250003,0.7825
23,22,6,5,1429.3460187500004,0.84
23,23,11,5,1559.200621875,0.8275
23,24,11,7,1445.377903125,0.7875
23,25,8,5,1427.910778125,0.77
23,26,11,5,1431.0043593749997,0.805
23,27,11,19,1434.4605093750004,0.785
23,28,6,5,1482.0794687500002,0.845
23,29,21,28,1537.0959187500002,0.785
23,30,31,25,1437.103503125,0.8125
23,31,29,17,1442.8445625000002,0.7875
23,32,9,5,1480.1863749999995,0.775
23,33,8,25,1437.0907375000002,0.8325
23,34,25,19,1478.2545375,0.785
23,35,12,8,1427.3875906250003,0.7775
23,36,21,7,1502.23356875,0.785
23,37,9,9,1468.2351625,0.7925
23,38,10,7,1407.5512562499998,0.765
23,39,10,26,1448.3901125000002,0.7725
23,40,18,21,1418.943828125,0.7525
23,41,19,21,1458.4851781249995,0.8025
23,42,16,10,1426.0943968749998,0.76
23,43,21,28,1568.6784812499995,0.7775
23,44,12,28,1454.0356187499995,0.805
23,45,20,11,1421.1842812500001,0.7725
23,46,27,19,1458.0347000000004,0.805
23,47,12,16,1421.6852593749998,0.825
23,48,14,28,1411.6918343750003,0.835
23,49,18,35,1456.1217874999995,0.83
23,50,10,9,1410.828728125,0.8425
