Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,1872.53015625,0.9975
10,1,3,49,1877.49734375,0.9525
10,2,3,56,1851.5550437499999,0.95
10,3,3,6,1888.9665906250011,0.925
10,4,3,56,1916.4633593749998,0.86
10,5,3,67,1605.6603718749996,0.87
10,6,3,67,1619.5146812500004,0.7925
10,7,3,67,1595.53533125,0.7975
10,8,9,4,1696.3430093749996,0.8225
10,9,5,53,1558.260440624999,0.8675
10,10,11,28,1644.1200718749997,0.8625
10,11,5,19,1544.2217687500001,0.8875
10,12,9,51,1513.1665718750003,0.8025
10,13,5,13,1495.9879,0.68
10,14,5,13,1488.8754375,0.74
10,15,20,5,1576.145015625,0.735
10,16,5,29,1522.3999312500005,0.6725
10,17,11,13,1594.6589968749997,0.7025
10,18,5,29,1569.1857343749996,0.69
10,19,22,2,1612.0512937499998,0.7675
10,20,20,29,1466.1859718750004,0.735
10,21,20,29,1456.1857281249997,0.755
10,22,18,55,1399.1384312500002,0.7325
10,23,18,55,1396.287540625,0.75
10,24,18,55,1427.64164375,0.725
10,25,18,55,1411.2062593749997,0.7625
10,26,18,55,1404.7741156249995,0.7825
10,27,18,55,1438.8284093749999,0.78
10,28,20,13,1509.853175,0.78
10,29,30,12,1503.5411687499998,0.74
10,30,26,10,1463.718146875,0.7475
10,31,14,47,1448.053971875,0.7775
10,32,23,10,1571.3572406250005,0.7275
10,33,21,20,1553.2570781249995,0.7725
10,34,24,11,1508.451078125,0.705
10,35,34,10,1504.9190437500001,0.745
10,36,34,11,1437.6914187500004,0.7425
10,37,46,10,1442.2301437499998,0.705
10,38,23,11,1428.8377968750003,0.7125
10,39,40,12,1474.47726875,0.745
10,40,23,26,1475.4698562500002,0.71
10,41,20,11,1431.2396437500001,0.7275
10,42,59,9,1486.06881875,0.7175
10,43,30,21,1467.2516875000003,0.73
10,44,30,29,1417.515753125,0.735
10,45,23,18,1462.4990468749995,0.68
10,46,26,15,1452.4071624999997,0.7175
10,47,29,11,1388.0653031250001,0.7175
10,48,33,16,1398.4056843750004,0.69
10,49,28,13,1479.6897375,0.72
10,50,28,20,1407.6587812500002,0.7675
