Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,25,17,2249.8318874999995,0.9875
13,1,3,4,1877.425290625,0.97
13,2,3,3,1856.5728125,0.91
13,3,3,5,1882.196440625,0.9175
13,4,3,3,1853.04328125,0.79
13,5,3,7,1578.2542624999996,0.7975
13,6,3,7,1600.5455812500006,0.77
13,7,3,4,1698.918571875,0.79
13,8,3,3,1587.428575,0.72
13,9,3,5,1578.114375,0.7275
13,10,3,8,1584.8100937500003,0.77
13,11,3,5,1551.621875,0.83
13,12,3,9,1609.6118968749997,0.7825
13,13,8,4,1522.0536812500006,0.805
13,14,3,15,1528.5640625,0.845
13,15,9,4,1385.2046781249996,0.8375
13,16,6,8,1465.6505312500003,0.865
13,17,6,5,1500.3321437500001,0.895
13,18,10,3,1574.2725,0.9
13,19,16,5,1454.3439875,0.905
13,20,9,3,1434.9785874999995,0.8875
13,21,10,7,1533.6266125000004,0.88
13,22,11,6,1427.075825,0.8275
13,23,19,7,1444.433728125,0.84
13,24,13,8,1428.1353500000002,0.84
13,25,4,6,1407.4617156249994,0.82
13,26,9,13,1387.6856843750002,0.7775
13,27,11,7,1439.301103125,0.82
13,28,23,6,1406.62295,0.81
13,29,20,8,1429.7416218750002,0.8175
13,30,11,10,1395.5058812500004,0.8375
13,31,22,6,1420.7169812500003,0.78
13,32,25,6,1400.605596875,0.81
13,33,25,6,1418.3492999999999,0.7925
13,34,27,16,1451.0423531249999,0.7675
13,35,12,4,1424.6875874999998,0.76
13,36,11,10,1419.2389,0.775
13,37,19,11,1377.4162999999999,0.7875
13,38,27,18,1395.969475,0.78
13,39,31,8,1398.597309375,0.7725
13,40,22,10,1389.6047812499996,0.785
13,41,25,11,1374.1321968750008,0.775
13,42,21,13,1416.005771875,0.795
13,43,23,12,1455.872878125,0.8125
13,44,32,15,1416.0499781249994,0.7875
13,45,25,13,1390.0517624999995,0.795
13,46,34,17,1447.1448,0.7725
13,47,23,11,1461.7079625,0.75
13,48,26,14,1397.9573531249998,0.7875
13,49,25,13,1439.6242750000006,0.825
13,50,18,24,1401.6186374999995,0.81
