Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,3,3,2261.594215625,0.975
17,1,3,3,2250.1997218750003,0.9375
17,2,3,3,2266.9160374999997,0.91
17,3,3,3,2235.04195625,0.905
17,4,3,2,2248.4703875000005,0.895
17,5,3,3,2212.5675,0.8525
17,6,4,13,1781.1290156249995,0.8275
17,7,4,13,1801.743409375,0.825
17,8,8,8,2158.208709375001,0.7825
17,9,4,9,1801.3599187500001,0.825
17,10,6,3,1969.8453656249997,0.855
17,11,4,8,1634.864703125,0.855
17,12,11,12,1536.2082968749992,0.895
17,13,7,4,1499.7187937499996,0.8725
17,14,10,10,1454.00221875,0.905
17,15,15,12,1565.14455,0.88
17,16,9,10,1465.6707656250007,0.875
17,17,3,20,1588.6368468750006,0.8475
17,18,16,22,1499.6996875000007,0.8175
17,19,19,3,1570.7244125000004,0.82
17,20,16,23,1449.6954875000001,0.78
17,21,17,25,1439.9131437499993,0.78
17,22,16,10,1475.765990625,0.7675
17,23,5,22,1497.559003125,0.8025
17,24,16,18,1464.6780625,0.75
17,25,15,24,1460.0141624999994,0.775
17,26,13,22,1444.4866687500003,0.8
17,27,9,11,1475.6848499999999,0.825
17,28,13,9,1463.87575,0.77
17,29,15,38,1503.4633468749996,0.76
17,30,19,5,1521.5719031249996,0.75
17,31,20,17,1486.37616875,0.7375
17,32,27,39,1456.4594125,0.74
17,33,17,44,1475.6054468749999,0.7375
17,34,30,17,1442.3839562500004,0.7775
17,35,15,12,1502.8452125,0.78
17,36,29,14,1655.2704218749993,0.7475
17,37,16,16,1452.2139687500003,0.7525
17,38,15,26,1409.0420437499997,0.7975
17,39,25,21,1452.023325,0.7425
17,40,32,34,1438.188209375,0.735
17,41,28,15,1466.6965874999996,0.715
17,42,28,15,1453.4799062499997,0.7525
17,43,18,27,1483.408921875,0.7025
17,44,22,7,1471.7924062500006,0.7075
17,45,27,23,1429.4125781250002,0.6975
17,46,29,25,1460.5510250000004,0.7025
17,47,32,25,1450.8051843750002,0.76
17,48,15,45,1447.2263562500002,0.705
17,49,28,32,1446.277334375,0.7425
17,50,14,18,1441.6932187500001,0.72
