Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,20,4194.74984375,0.99
8,1,3,2,3836.21203125,0.9425
8,2,11,8,2253.939065625,0.895
8,3,6,30,1788.874046875,0.875
8,4,6,17,1689.2771875,0.89
8,5,3,3,1839.4325781250002,0.905
8,6,6,2,1637.50364375,0.8775
8,7,6,8,1653.4259,0.91
8,8,6,14,1651.2724937500004,0.8925
8,9,6,21,1661.0937031249996,0.83
8,10,6,5,1601.7774781250005,0.8575
8,11,12,7,1657.23828125,0.8925
8,12,8,5,1519.6645906249996,0.9075
8,13,8,5,1534.1693968750003,0.875
8,14,11,5,1512.03440625,0.91
8,15,6,5,1523.7265687499996,0.8675
8,16,6,26,1493.1568562500001,0.87
8,17,14,5,1479.6628687500006,0.88
8,18,27,12,1495.8344906249997,0.89
8,19,16,32,1469.5305031249998,0.9025
8,20,11,26,1496.1109499999998,0.885
8,21,4,5,1510.7755124999999,0.885
8,22,16,15,1497.0257406250003,0.865
8,23,15,11,1476.9057468750002,0.8975
8,24,20,7,1509.8697125,0.9225
8,25,25,12,1421.270090625,0.8875
8,26,11,11,1429.0347281249994,0.865
8,27,11,18,1459.2287406249995,0.915
8,28,21,18,1500.1561156249998,0.8625
8,29,25,24,1508.9029187500003,0.82
8,30,6,14,1432.0013656249998,0.8575
8,31,11,13,1486.2678218750004,0.8375
8,32,27,17,1432.43065625,0.855
8,33,24,18,1435.7521218750003,0.7825
8,34,17,16,1458.8099656250006,0.835
8,35,21,15,1470.08636875,0.865
8,36,27,15,1420.070581250001,0.855
8,37,27,20,1472.24830625,0.895
8,38,27,17,1389.0756062500004,0.885
8,39,18,20,1431.5640312499997,0.8625
8,40,27,22,1428.204815625,0.845
8,41,6,13,1471.3675468749996,0.8425
8,42,20,31,1488.8865843749998,0.8175
8,43,19,17,1455.4107812500004,0.815
8,44,12,17,1460.0954687500002,0.855
8,45,23,16,1400.05388125,0.8825
8,46,27,8,1441.5536156249998,0.8725
8,47,32,16,1415.7064187499998,0.8675
8,48,24,8,1433.4231250000003,0.8025
8,49,34,20,1451.2378749999998,0.82
8,50,17,24,1433.4180687499997,0.765
