Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,2226.04296875,0.9925
26,1,40,18,2014.8470937499997,0.9525
26,2,40,18,2064.611346875,0.9375
26,3,38,3,2078.894896875,0.9075
26,4,40,18,2007.97415,0.8075
26,5,40,7,1717.61960625,0.8025
26,6,40,7,1817.0038687499996,0.66
26,7,19,3,2132.010375,0.7525
26,8,21,7,1504.3962312499998,0.6875
26,9,21,7,1524.8750875,0.79
26,10,18,3,1536.3416187500004,0.755
26,11,21,3,1693.6987968750002,0.8075
26,12,23,7,1441.837753125,0.7725
26,13,20,6,1490.7195187500004,0.74
26,14,20,3,1458.3674156250001,0.755
26,15,17,3,1444.5564437500004,0.71
26,16,16,3,1645.1552843750003,0.72
26,17,36,7,1461.3810468749998,0.7825
26,18,29,27,1481.43485,0.7725
26,19,24,7,1416.3162031249992,0.78
26,20,14,14,1590.7859375,0.8225
26,21,26,14,1710.2585999999992,0.7825
26,22,20,4,1412.750634375,0.7725
26,23,31,6,1637.73486875,0.78
26,24,17,6,1439.9318999999998,0.785
26,25,19,8,1514.90875,0.7675
26,26,25,8,1586.3475687500002,0.7875
26,27,22,5,1454.7633750000002,0.8025
26,28,19,5,1439.9226875,0.7675
26,29,20,4,1469.7642124999998,0.7925
26,30,19,6,1378.8292218750005,0.7675
26,31,17,4,1431.6085968750003,0.7675
26,32,17,4,1418.2539156249995,0.8025
26,33,30,7,1422.9217187499992,0.8475
26,34,31,8,1428.959709375,0.81
26,35,42,6,1412.6143593749998,0.8125
26,36,20,33,1431.0726843749994,0.735
26,37,25,7,1402.8765906249996,0.805
26,38,40,9,1369.43506875,0.7575
26,39,32,10,1436.7150562499999,0.81
26,40,35,10,1418.6953125,0.8025
26,41,30,11,1406.5307812499998,0.7975
26,42,27,9,1420.18825,0.7675
26,43,30,6,1450.5879343750003,0.7575
26,44,32,8,1451.6279687500005,0.7675
26,45,34,21,1369.12306875,0.76
26,46,32,10,1407.0507312500006,0.8375
26,47,32,10,1382.7577968750002,0.7725
26,48,25,10,1423.2833031249997,0.7375
26,49,39,10,1418.1238750000005,0.775
26,50,44,8,1403.948140625,0.7375
