Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,3,3,3086.8962999999985,0.99
25,1,3,3,3357.8383468750008,0.97
25,2,3,5,3854.9875,0.9425
25,3,3,3,2193.2521781250002,0.905
25,4,3,11,1889.4406031249998,0.87
25,5,4,2,1651.886778125,0.8425
25,6,4,2,1626.6511343750003,0.8625
25,7,3,21,1744.369753125,0.8925
25,8,4,2,1787.343125,0.8475
25,9,4,8,1578.6719437499996,0.8175
25,10,4,22,1595.2704593749995,0.8575
25,11,4,9,1614.310165625,0.8375
25,12,4,6,1615.7765312500007,0.8575
25,13,3,6,1723.4152375000006,0.875
25,14,10,2,1540.1727218750007,0.8825
25,15,24,4,1458.614246875,0.8375
25,16,24,4,1541.9866406250003,0.8575
25,17,4,36,1696.4303312499999,0.785
25,18,6,9,1629.1799156250001,0.8275
25,19,4,5,1540.0222687499997,0.785
25,20,29,4,1539.665996875,0.8
25,21,25,7,1746.3122906249998,0.8475
25,22,14,5,1605.2104156250007,0.8325
25,23,9,4,1528.5071812499998,0.84
25,24,12,4,1481.1630125000001,0.845
25,25,6,4,1475.118240625,0.87
25,26,10,4,1437.3734656250006,0.8725
25,27,7,6,1475.8047906249997,0.9
25,28,4,6,1548.5558593750002,0.8875
25,29,13,4,1608.5844187500002,0.8975
25,30,6,15,1613.9564625000005,0.9075
25,31,12,8,1505.2865468749997,0.9175
25,32,14,4,1459.8134718750005,0.8825
25,33,12,8,1461.9150031249999,0.87
25,34,10,15,1515.8283718750004,0.89
25,35,6,6,1501.7325843749998,0.8725
25,36,12,4,1491.0112875,0.87
25,37,15,6,1487.0608749999997,0.905
25,38,22,10,1506.9977406250002,0.8925
25,39,10,14,1497.7275468750004,0.905
25,40,16,8,1556.3190062500005,0.875
25,41,10,16,1495.2670375000002,0.8325
25,42,18,5,1598.0573531249997,0.85
25,43,6,4,1551.3847000000003,0.85
25,44,12,15,1487.753934375,0.8675
25,45,15,18,1452.0478843750002,0.845
25,46,12,20,1437.5590249999993,0.8475
25,47,12,10,1464.1902,0.885
25,48,12,16,1476.8451281250004,0.8325
25,49,12,10,1481.4727281250005,0.8225
25,50,12,10,1512.8460156250005,0.85
