Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,1849.295,0.9975
10,1,3,4,1742.1763218750002,0.96
10,2,3,4,1762.1977375,0.9475
10,3,4,38,1743.53784375,0.9325
10,4,3,2,1761.6243531250004,0.8875
10,5,4,5,1750.429375,0.8125
10,6,6,2,1748.1304656250009,0.8575
10,7,3,7,1844.878671875,0.8625
10,8,7,80,1640.4933218750002,0.815
10,9,6,15,1704.0531343750001,0.875
10,10,3,5,1887.1673531249992,0.875
10,11,4,2,1736.4062312500005,0.8225
10,12,15,5,1595.3287687499997,0.8
10,13,15,4,1589.4079874999995,0.7925
10,14,16,73,1477.0711999999999,0.85
10,15,9,16,1484.9292906250005,0.87
10,16,15,71,1531.635271875,0.845
10,17,16,73,1502.9776781249998,0.84
10,18,15,71,1540.7727999999997,0.775
10,19,19,73,1482.632228125,0.7825
10,20,18,73,1528.0955593750002,0.7875
10,21,18,73,1453.38669375,0.77
10,22,14,17,1764.9052062499995,0.7625
10,23,27,36,1517.922946875,0.8075
10,24,27,64,1485.0845781250005,0.795
10,25,15,18,1530.1446875,0.77
10,26,16,57,1443.1783499999997,0.765
10,27,17,2,1571.0444343749996,0.7675
10,28,30,8,1604.55643125,0.7725
10,29,14,17,1552.3687,0.795
10,30,13,20,1661.7474812499997,0.83
10,31,15,63,1507.2466093749995,0.7475
10,32,20,27,1512.110184375,0.74
10,33,26,2,1524.79821875,0.7
10,34,31,10,1546.6951031250005,0.7325
10,35,31,20,1527.0897625000007,0.75
10,36,31,21,1563.8861187499995,0.7725
10,37,17,16,1530.6483437499999,0.7025
10,38,28,17,1553.356612500001,0.7525
10,39,24,4,1514.141409375,0.7775
10,40,38,8,1540.4015375000006,0.7875
10,41,22,10,1528.7172437500005,0.755
10,42,32,16,1554.0853125,0.77
10,43,26,2,1534.4659531249997,0.7675
10,44,31,5,1491.4309999999998,0.75
10,45,20,9,1493.0692281249999,0.7775
10,46,34,7,1513.88826875,0.7775
10,47,37,7,1477.535415625,0.7525
10,48,22,18,1580.9137812500005,0.8
10,49,30,9,1531.2593249999998,0.845
10,50,22,13,1653.3607968750005,0.8075
