Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,3,5,3941.638125,1.0
16,1,8,3,1669.2204718749997,0.9775
16,2,8,55,1940.8906937500005,0.9625
16,3,8,3,2238.6928125,0.9325
16,4,8,55,1952.7660218750002,0.9125
16,5,11,3,1657.92875,0.895
16,6,9,2,1711.7567843750003,0.9025
16,7,11,5,1578.6034437500005,0.9
16,8,11,4,1621.2414656249996,0.9075
16,9,11,3,1492.3365,0.9225
16,10,11,3,1579.2397656249998,0.8675
16,11,11,3,1552.2028031250002,0.835
16,12,11,9,1487.7194250000002,0.8575
16,13,14,3,1591.72535,0.89
16,14,10,3,1521.4756374999997,0.87
16,15,11,3,1460.7913250000001,0.8825
16,16,22,3,1688.6090968750002,0.89
16,17,11,6,1608.7025468750005,0.8825
16,18,11,7,1521.74956875,0.8675
16,19,11,4,1468.5339125,0.8825
16,20,11,7,1553.11893125,0.89
16,21,12,3,1495.9114906250002,0.9
16,22,6,21,1486.4394125000003,0.9
16,23,11,6,1523.961778125,0.905
16,24,14,9,1618.6495125,0.8925
16,25,12,4,1481.2560374999996,0.895
16,26,11,18,1507.7599812499996,0.8475
16,27,11,18,1546.840696875,0.8475
16,28,11,15,1546.63615625,0.8975
16,29,11,11,1508.002475,0.87
16,30,11,15,1519.3157374999998,0.8525
16,31,17,10,1537.7662781249996,0.835
16,32,12,21,1515.4219156249999,0.835
16,33,34,19,1472.7638874999998,0.85
16,34,11,10,1498.0799781249998,0.85
16,35,17,17,1497.701365625,0.825
16,36,14,24,1494.3215187500007,0.785
16,37,17,19,1468.8649687500001,0.82
16,38,20,22,1504.068253125,0.7975
16,39,20,19,1479.17295,0.805
16,40,11,33,1579.679590625,0.7725
16,41,8,14,1565.2081000000003,0.855
16,42,19,3,1499.2345062499999,0.7975
16,43,14,16,1526.948640625,0.835
16,44,31,17,1451.6970718750003,0.82
16,45,17,33,1476.0012906250006,0.825
16,46,26,15,1467.9699593750004,0.8425
16,47,35,22,1468.7492593749996,0.85
16,48,30,17,1485.2975875000002,0.765
16,49,23,15,1495.2597875000001,0.87
16,50,37,15,1482.6382624999999,0.86
