Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,7,5,3085.9604875,0.9925
6,1,3,39,2220.8808124999996,0.9725
6,2,13,31,2080.6317750000007,0.935
6,3,13,23,1653.8553125,0.91
6,4,13,6,1621.6111124999995,0.86
6,5,4,52,1592.0402406249998,0.8775
6,6,5,19,1582.7486499999993,0.88
6,7,32,59,1647.5490625,0.8925
6,8,15,17,1642.86305,0.8775
6,9,7,38,1572.0599093750002,0.845
6,10,8,26,1661.4821875,0.845
6,11,18,7,1711.721875,0.855
6,12,7,8,1619.8134375,0.8325
6,13,9,49,1581.190625,0.8475
6,14,7,5,1594.3667031250006,0.82
6,15,13,9,1545.835990625,0.795
6,16,5,5,1651.5403812499997,0.8375
6,17,13,18,1584.6398000000004,0.8325
6,18,17,5,1626.2633687499997,0.835
6,19,13,18,1567.9144500000004,0.8275
6,20,24,7,1637.6602125000002,0.815
6,21,12,8,1591.4215125000003,0.8575
6,22,22,7,1609.7218562500002,0.9125
6,23,10,3,1614.3140031250005,0.8475
6,24,7,19,1623.701696875,0.875
6,25,12,4,1606.4309468750005,0.895
6,26,23,6,1580.0406749999997,0.8425
6,27,11,5,1720.0696875,0.8175
6,28,17,7,1628.8210031250003,0.8
6,29,14,7,1581.2898343749996,0.735
6,30,14,14,1660.2435374999998,0.7825
6,31,12,5,1602.7003875,0.81
6,32,25,19,1519.359925,0.7625
6,33,10,9,1531.1548656250004,0.79
6,34,14,22,1641.0608812500002,0.7875
6,35,16,9,1606.4916,0.7975
6,36,14,4,1616.588646875,0.82
6,37,14,20,1570.203725,0.865
6,38,20,11,1641.8928406250002,0.8675
6,39,16,7,1527.13106875,0.865
6,40,14,9,1532.1504781249998,0.905
6,41,13,25,1582.2878312500002,0.9
6,42,13,15,1584.7250750000003,0.8725
6,43,15,9,1574.503909375,0.825
6,44,14,7,1538.4787906250008,0.86
6,45,23,7,1562.143165625,0.8625
6,46,8,29,1597.7000218749997,0.8225
6,47,12,13,1523.5577624999996,0.8525
6,48,15,13,1529.4452843750003,0.8675
6,49,8,9,1544.0721500000002,0.865
6,50,10,12,1726.9983625000002,0.8775
