Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,2242.27625,0.9925
26,1,34,42,2233.6734375,0.95
26,2,30,9,2334.53375,0.94
26,3,48,5,2521.8889906249997,0.875
26,4,5,4,1879.057053125,0.8075
26,5,5,4,1868.6729156250003,0.75
26,6,32,17,2242.3459437500005,0.8025
26,7,5,13,1854.4919093749998,0.8075
26,8,32,3,1630.8510343749995,0.8275
26,9,32,4,1539.2873375000001,0.8925
26,10,32,8,2000.541996875,0.855
26,11,30,8,1653.6443000000002,0.74
26,12,8,6,1598.9966875,0.7575
26,13,29,5,1863.015046875,0.8
26,14,43,3,1865.5494687500002,0.815
26,15,7,10,1525.2423875000002,0.8225
26,16,33,7,1526.5801875000004,0.875
26,17,20,5,1604.5097625,0.81
26,18,28,7,1582.9540968749995,0.785
26,19,25,7,1584.6914781249995,0.7775
26,20,20,7,2187.531640625,0.8
26,21,24,5,1658.2550187499999,0.7275
26,22,43,12,1482.1398562499996,0.7825
26,23,54,7,1564.5053593750004,0.75
26,24,38,7,1511.377578125,0.745
26,25,44,12,1520.2225406249997,0.6975
26,26,29,16,1829.521315625,0.705
26,27,25,15,1479.5249718749994,0.6825
26,28,24,8,1520.8921218750004,0.7175
26,29,31,4,1550.9405156250002,0.7375
26,30,59,16,1546.83451875,0.745
26,31,26,17,1528.0410749999999,0.6925
26,32,30,10,1445.6791500000006,0.705
26,33,17,6,1513.2502687499998,0.7325
26,34,18,5,1503.0091812499998,0.71
26,35,21,12,1543.205628125,0.75
26,36,64,10,1516.13798125,0.695
26,37,18,17,1580.5189656250002,0.6825
26,38,27,5,1506.9230843750001,0.6875
26,39,29,5,1462.8904062499998,0.715
26,40,27,9,1469.9821468750001,0.73
26,41,28,22,2086.7225000000008,0.72
26,42,33,4,1512.62904375,0.7675
26,43,33,4,1513.851571875,0.7725
26,44,32,7,1593.0896468749997,0.7475
26,45,30,14,1567.9796687499997,0.7675
26,46,18,23,1603.8464250000002,0.76
26,47,35,7,2087.0633031250004,0.7775
26,48,31,14,1589.5432875000004,0.815
26,49,28,14,1495.064928125,0.7925
26,50,21,11,1624.76003125,0.7525
