Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,1853.2650218750005,0.9975
23,1,3,2,1876.6379812499995,0.9275
23,2,3,2,1886.2516500000002,0.905
23,3,4,3,1632.639375,0.895
23,4,4,2,1571.094021875,0.865
23,5,4,48,1586.4505031249998,0.8275
23,6,3,13,1751.6837406250002,0.8325
23,7,4,8,1621.0547000000006,0.8125
23,8,4,19,1752.07483125,0.8225
23,9,4,7,1637.3531468749993,0.8
23,10,4,11,1721.5931656249998,0.79
23,11,4,11,1612.739178125,0.8325
23,12,4,5,1580.9546562499997,0.805
23,13,4,2,1572.1584375000002,0.83
23,14,4,6,1473.4237531249998,0.765
23,15,4,6,1447.3696000000002,0.8225
23,16,4,8,1582.1036218749996,0.7775
23,17,4,11,1515.0352249999994,0.835
23,18,4,8,1599.6355718749996,0.8
23,19,4,4,1768.747096875,0.865
23,20,4,9,1585.119396875,0.8025
23,21,4,11,1518.9950000000003,0.855
23,22,4,11,1527.1056281249998,0.8125
23,23,14,23,1627.4706812499996,0.815
23,24,4,24,1556.9908187500007,0.8475
23,25,15,24,1517.1550156250003,0.84
23,26,13,9,1504.7675156249998,0.82
23,27,4,9,1516.4646187499995,0.84
23,28,17,12,1617.62695,0.8375
23,29,16,13,1576.722925,0.845
23,30,4,11,1651.8567624999998,0.8375
23,31,13,2,1606.9330437499998,0.805
23,32,14,14,1544.0460375,0.8225
23,33,15,11,1511.7336812499998,0.785
23,34,11,9,1564.512815625,0.8225
23,35,14,5,1581.0267781249997,0.805
23,36,4,7,1601.2450343750006,0.8225
23,37,15,15,1570.00063125,0.83
23,38,19,5,1530.496696875,0.8
23,39,24,8,1573.1799343749997,0.805
23,40,19,5,1499.383275,0.835
23,41,5,5,1648.8986999999997,0.8525
23,42,19,4,1570.0251187499996,0.8425
23,43,7,9,1709.6226125000007,0.8025
23,44,12,5,1523.887240625,0.8275
23,45,17,19,1508.9291375,0.8675
23,46,4,15,1542.9496187500001,0.875
23,47,27,5,1527.6770156249995,0.8075
23,48,14,5,1533.9483625,0.855
23,49,18,9,1516.3599718750006,0.84
23,50,26,16,1628.4312624999998,0.8375
