Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,3,2,1710.4750281249994,0.995
1,1,7,4,1695.0165750000003,0.94
1,2,4,2,1625.6016406250003,0.9125
1,3,11,87,1691.1697749999994,0.9025
1,4,4,13,1770.4517437500003,0.9075
1,5,12,4,1607.5182124999992,0.8775
1,6,11,100,1642.9705406249998,0.9025
1,7,4,7,1634.9671875,0.91
1,8,4,16,1587.2353125,0.8575
1,9,17,10,1537.7256593750003,0.875
1,10,4,16,1660.972734375,0.8525
1,11,4,4,1611.2715375000002,0.8975
1,12,18,13,1621.7193999999997,0.875
1,13,12,79,1566.5710156249997,0.855
1,14,12,5,1459.7968156250004,0.84
1,15,4,8,1514.90704375,0.855
1,16,11,2,1781.2339406250003,0.825
1,17,6,8,1477.7850906249996,0.875
1,18,5,9,1618.1277468749997,0.855
1,19,4,6,1604.554446875,0.8575
1,20,5,9,1759.2441249999997,0.89
1,21,6,8,1483.2917718750002,0.8825
1,22,17,4,1467.4689875000001,0.8875
1,23,18,4,1545.735825,0.795
1,24,18,9,1465.2527156249996,0.825
1,25,18,9,1468.4173937500004,0.8675
1,26,12,8,1440.21801875,0.8175
1,27,25,17,1488.0844375000004,0.8175
1,28,25,4,1550.1427968750002,0.81
1,29,18,7,1485.0791687500002,0.85
1,30,5,8,1544.9979406249995,0.8225
1,31,7,7,1650.0740437500008,0.825
1,32,17,3,1482.3214875000003,0.85
1,33,17,3,1605.3763249999997,0.835
1,34,15,6,1530.1391749999998,0.85
1,35,4,13,1731.4366625000005,0.865
1,36,5,21,1525.535896875,0.865
1,37,18,12,1469.3320531250004,0.8625
1,38,4,23,1770.1397843749999,0.845
1,39,19,13,1481.3783750000005,0.8475
1,40,22,11,1608.08725625,0.8675
1,41,18,16,1485.9983531249998,0.885
1,42,15,16,1496.2222624999997,0.8725
1,43,12,12,1508.025559375,0.8625
1,44,10,12,1535.8168218750006,0.8225
1,45,18,6,1505.6005062499999,0.865
1,46,11,7,1502.4138281249998,0.7975
1,47,18,20,1488.1221093750003,0.865
1,48,22,9,1473.6575156250003,0.84
1,49,9,26,1494.50613125,0.8825
1,50,15,29,1515.509796875,0.825
