Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,82,3,5762.105915625001,0.995
5,1,3,3,5316.110878125,0.9375
5,2,7,51,3422.6812562500004,0.93
5,3,7,51,3799.0428437500004,0.8525
5,4,5,24,4074.1756437500007,0.82
5,5,12,9,3354.245434375001,0.8425
5,6,7,31,3084.660965625,0.8275
5,7,7,24,3276.298521875,0.8475
5,8,16,27,1924.5765812499997,0.815
5,9,7,6,1807.7028125,0.84
5,10,8,7,1809.56375,0.88
5,11,8,23,1750.99365,0.8775
5,12,16,20,1809.803437500001,0.89
5,13,8,7,1684.356025,0.8875
5,14,8,18,1662.7255874999996,0.86
5,15,9,20,1696.000003125,0.8975
5,16,12,3,1704.3935093749997,0.8775
5,17,13,7,1604.044428125,0.875
5,18,15,6,1649.6693125,0.87
5,19,15,26,1674.7421750000005,0.85
5,20,6,3,1704.8225468750002,0.8225
5,21,16,8,1665.0730937499998,0.855
5,22,7,18,1675.6442000000004,0.8775
5,23,16,2,1630.4878125,0.8675
5,24,13,15,1595.9218125000004,0.835
5,25,13,3,1622.749475,0.8275
5,26,13,7,1648.008659375,0.8225
5,27,13,10,1588.6165968750001,0.78
5,28,12,13,1608.9883718750002,0.775
5,29,8,5,1580.9703406250003,0.7875
5,30,18,2,1730.0212375000006,0.8
5,31,13,9,1634.9312999999995,0.76
5,32,13,15,1620.9478125,0.7425
5,33,6,5,1709.1809812499996,0.775
5,34,26,11,1573.3295562500007,0.7525
5,35,13,29,1640.4064062500006,0.7525
5,36,13,15,1611.0359218749998,0.7875
5,37,6,29,1569.076340625,0.815
5,38,16,2,1630.7244156250003,0.865
5,39,16,13,1614.0361718749998,0.83
5,40,8,14,1528.2979249999999,0.7825
5,41,13,8,1620.1840218750003,0.795
5,42,13,8,1587.011284375,0.75
5,43,26,10,1616.7415625000003,0.77
5,44,8,11,1559.3444343749995,0.8225
5,45,8,9,1536.7099249999997,0.855
5,46,24,5,1533.000853125,0.805
5,47,15,5,1550.129925,0.7975
5,48,15,2,1587.5546625000002,0.8375
5,49,13,6,1567.3229749999996,0.8225
5,50,15,7,1607.8724937499996,0.8525
