Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,9,9,1716.8285625000012,1.0
20,1,9,9,1731.1330625000012,0.9625
20,2,9,9,1746.1016875000014,0.925
20,3,9,9,1770.2284125000012,0.9175
20,4,10,3,1720.3790499999998,0.8525
20,5,6,6,1761.399915625,0.82
20,6,12,3,1669.4709375,0.8375
20,7,10,7,1745.1301,0.805
20,8,12,8,1723.7050937500003,0.8375
20,9,8,4,1624.119025000001,0.795
20,10,7,7,1630.5704343749999,0.7825
20,11,14,6,1787.5884562499994,0.815
20,12,8,16,1717.9854218750002,0.8075
20,13,7,5,1617.3208281250002,0.76
20,14,19,20,1608.195815625,0.83
20,15,13,3,1581.663009375,0.795
20,16,10,33,1774.1811625000005,0.8175
20,17,7,7,1627.2677624999997,0.82
20,18,10,12,1636.9537156249999,0.81
20,19,8,6,1563.5408625000002,0.8025
20,20,19,5,1624.8034656249997,0.8275
20,21,8,27,1593.7513406249998,0.7225
20,22,10,8,1613.7202124999997,0.795
20,23,22,7,1633.3697,0.8125
20,24,13,5,1519.5910218750005,0.7775
20,25,6,9,1577.7431624999997,0.7825
20,26,20,12,1532.1395687499999,0.7575
20,27,19,6,1568.3160906249996,0.7575
20,28,14,14,1713.3779062500005,0.755
20,29,20,18,1589.8061375000002,0.79
20,30,17,13,1640.1087499999996,0.79
20,31,19,7,1648.693825,0.76
20,32,9,3,1503.0171281249995,0.7475
20,33,9,3,1511.9129062500003,0.7525
20,34,9,3,1534.7412593750005,0.79
20,35,18,9,1709.4198156249997,0.7775
20,36,10,7,1570.3771031250005,0.7075
20,37,22,13,1499.67125625,0.7325
20,38,22,13,1534.6712656249993,0.6825
20,39,20,10,1509.2312437499993,0.7525
20,40,23,31,1492.2978,0.76
20,41,11,2,1592.0972843749998,0.7675
20,42,20,7,1533.597040625,0.725
20,43,19,44,1672.84745,0.7275
20,44,22,14,1565.0100656250004,0.715
20,45,10,6,1475.281446875,0.765
20,46,23,6,1487.4492968750003,0.7325
20,47,22,7,1564.6710093749998,0.76
20,48,20,6,1532.6169093749998,0.7275
20,49,29,6,1489.6900031250002,0.73
20,50,16,14,1537.0274312499998,0.78
