Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,14,3926.189375,0.9925
30,1,3,3,5500.428831249998,0.965
30,2,3,13,3861.7960375000007,0.93
30,3,3,3,6452.163390625001,0.9
30,4,3,2,3893.02458125,0.7875
30,5,3,22,3858.0659406250006,0.81
30,6,11,7,3625.4821875,0.8175
30,7,7,3,3638.2846875,0.7975
30,8,7,2,3612.246084375,0.8225
30,9,5,14,3614.5751125000006,0.795
30,10,5,14,3673.001990625,0.8075
30,11,5,3,3641.81366875,0.825
30,12,5,2,3827.7910843749996,0.765
30,13,11,4,3835.8532968749996,0.85
30,14,28,8,3842.0014624999994,0.8175
30,15,7,4,3574.43049375,0.825
30,16,11,2,3553.9904875,0.8275
30,17,12,4,3381.203718750001,0.8375
30,18,12,4,3423.840350000001,0.765
30,19,11,13,3526.575128125,0.8025
30,20,11,12,3586.8637656250003,0.7775
30,21,17,11,3375.9717531250003,0.7525
30,22,13,7,2025.6587281250002,0.7325
30,23,13,7,2038.8934062500005,0.74
30,24,11,4,1780.5238593750003,0.7475
30,25,20,3,1612.3895593750003,0.745
30,26,20,3,1611.0621875,0.8125
30,27,20,2,1553.1376281250004,0.8225
30,28,20,12,1641.2591499999999,0.8175
30,29,17,6,1605.7856968750002,0.7225
30,30,22,8,1615.6409937499996,0.725
30,31,22,7,1636.3948968749996,0.7075
30,32,20,10,1553.4700031250002,0.715
30,33,27,9,1601.1009093750004,0.7375
30,34,26,6,1641.2099249999997,0.76
30,35,23,5,1633.665875,0.7525
30,36,20,7,1612.992175,0.775
30,37,30,8,1592.8575874999995,0.7475
30,38,30,8,1632.9203562499997,0.7775
30,39,21,16,1588.4643843749998,0.75
30,40,26,4,1590.6007124999999,0.755
30,41,18,10,1606.37369375,0.7325
30,42,20,16,1585.5186031250005,0.745
30,43,21,4,1640.7930562499998,0.745
30,44,25,7,1591.2530375,0.76
30,45,24,15,1573.2302593749998,0.735
30,46,35,16,1574.4170125,0.76
30,47,24,12,1553.3918093749996,0.78
30,48,23,31,1628.759815625,0.73
30,49,21,10,1598.8822468749997,0.775
30,50,16,4,1634.8346374999999,0.725
