Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,8,3,2244.6491499999997,0.9825
21,1,24,2,2030.0125,0.9325
21,2,8,8,2247.1350499999994,0.8825
21,3,24,2,2212.1153125,0.845
21,4,24,11,1743.1870250000004,0.8425
21,5,8,19,1897.3733500000003,0.84
21,6,11,4,1748.80469375,0.7925
21,7,7,3,1758.217053125,0.79
21,8,12,4,1617.6503125,0.7775
21,9,5,9,1704.6236937500005,0.745
21,10,24,7,1747.3248093749999,0.755
21,11,12,14,1644.8398187500002,0.75
21,12,26,13,1941.1741468750004,0.8625
21,13,12,24,1626.605790625,0.6975
21,14,15,10,1896.6668499999994,0.7925
21,15,15,4,1517.8740093749998,0.7575
21,16,15,7,1650.6349718750002,0.79
21,17,25,9,1614.0222343750004,0.785
21,18,15,5,1725.880625,0.7625
21,19,15,10,1547.7503125,0.7875
21,20,15,21,1611.7344468749995,0.745
21,21,15,5,1522.7858375000003,0.7375
21,22,15,16,1583.1701218749995,0.6725
21,23,31,14,1513.8146718750002,0.7275
21,24,19,9,1504.54725625,0.7775
21,25,15,14,1443.2315156249997,0.78
21,26,31,30,1499.2832812499996,0.7675
21,27,15,14,1468.3128656250005,0.73
21,28,12,22,1532.6535625000001,0.715
21,29,13,14,1502.78990625,0.7425
21,30,23,22,1565.1484687499997,0.6925
21,31,20,14,1587.7575312500005,0.7325
21,32,16,14,1595.067634375,0.7075
21,33,21,12,1467.7174656250002,0.7475
21,34,15,5,1504.0710218749998,0.725
21,35,13,12,1494.2676250000002,0.7175
21,36,26,22,1517.9679437500004,0.6725
21,37,18,12,1744.7785187499999,0.695
21,38,15,16,1645.8889249999995,0.715
21,39,18,15,1449.9353249999997,0.685
21,40,32,13,1476.23235625,0.6975
21,41,26,17,1502.9476750000001,0.675
21,42,18,8,1511.5533625000005,0.6825
21,43,16,11,1493.711084375,0.6925
21,44,29,14,1449.3255625,0.7325
21,45,27,21,1601.5653468749997,0.6975
21,46,21,20,1438.0461624999994,0.6825
21,47,25,13,1508.9653562500002,0.725
21,48,8,10,1481.8852749999999,0.6675
21,49,8,10,1476.31823125,0.705
21,50,23,19,1516.571684375,0.695
