Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,33,2,2245.8563875,0.9275
7,1,33,2,2228.7854937499997,0.8775
7,2,25,35,2252.0042531249997,0.875
7,3,26,4,2190.380459375,0.81
7,4,50,5,1889.786875,0.6875
7,5,6,4,1740.883240625,0.6925
7,6,6,3,1759.9252156249997,0.73
7,7,38,3,1742.2840625,0.7125
7,8,6,6,1556.705534375,0.75
7,9,6,6,1501.4175812500002,0.82
7,10,4,3,1718.1556812499996,0.775
7,11,6,6,1525.8646406249995,0.7
7,12,8,22,1680.6350343749998,0.8575
7,13,6,4,1512.310934375,0.7975
7,14,14,6,1464.0511031249998,0.8575
7,15,6,9,1450.318265625,0.8475
7,16,6,15,1531.2765562499999,0.825
7,17,16,5,1633.0048437500006,0.87
7,18,14,16,1541.9519437499998,0.8675
7,19,14,16,1453.4847000000002,0.8225
7,20,9,2,1581.33265,0.8075
7,21,6,8,1478.2930218749993,0.85
7,22,10,10,1561.60629375,0.8875
7,23,21,14,1500.963090625,0.855
7,24,9,8,1490.5850812500003,0.8425
7,25,18,4,1538.2157874999998,0.825
7,26,14,14,1502.710375,0.8375
7,27,13,17,1469.642609375,0.8325
7,28,6,14,1499.498921875,0.8225
7,29,11,9,1484.7408031249997,0.83
7,30,18,12,1490.9183500000006,0.85
7,31,23,17,1539.39345,0.8675
7,32,13,4,1445.6586125,0.87
7,33,18,10,1444.7148375,0.8675
7,34,11,12,1518.17805,0.83
7,35,11,11,1506.8649562499995,0.865
7,36,9,10,1568.4654812500005,0.8725
7,37,19,8,1443.9559687500007,0.8525
7,38,8,8,1519.3836999999999,0.8525
7,39,14,15,1443.6172937500003,0.855
7,40,14,8,1444.6687718750002,0.85
7,41,6,14,1462.941771875,0.8525
7,42,16,16,1480.078134375,0.825
7,43,30,11,1489.9756468750002,0.805
7,44,6,6,1441.8701999999996,0.8
7,45,20,19,1419.5766624999999,0.82
7,46,27,12,1418.6643937499998,0.855
7,47,15,16,1432.8352843750001,0.82
7,48,27,4,1472.0557375,0.77
7,49,17,17,1463.4455375000002,0.7725
7,50,19,18,1476.5290406249999,0.7725
