Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,18,7,5150.6596875,0.9925
12,1,30,53,5989.97263125,0.97
12,2,18,5,5279.347403124999,0.915
12,3,3,11,6116.565334375,0.8875
12,4,3,5,3931.8716562499994,0.84
12,5,3,84,3871.0234593750006,0.725
12,6,3,10,3879.6669875,0.755
12,7,3,4,3866.1485375000007,0.7675
12,8,3,5,4999.618159374997,0.835
12,9,3,5,4997.788884375,0.78
12,10,8,4,1802.5492468750003,0.7225
12,11,8,37,1769.72375,0.7775
12,12,8,2,1752.2737156249996,0.72
12,13,8,2,1751.1135375,0.7725
12,14,4,2,1738.476828125,0.81
12,15,5,7,1712.2793500000002,0.76
12,16,7,8,2041.4012687499996,0.6975
12,17,7,4,1796.3392062500002,0.6825
12,18,20,14,1616.6213156250005,0.7225
12,19,8,10,1761.6259124999997,0.755
12,20,11,2,1618.4105281250004,0.695
12,21,11,12,1567.4841468749999,0.7275
12,22,10,12,1598.0400750000001,0.7675
12,23,20,2,1815.5269093750003,0.765
12,24,13,6,1577.490096875,0.8275
12,25,9,9,1764.0773468750003,0.7975
12,26,16,11,1573.5438562499999,0.77
12,27,9,4,1571.7789499999997,0.8325
12,28,19,13,1628.5924031250001,0.81
12,29,10,13,1637.1119750000005,0.7925
12,30,16,5,1640.2237312500008,0.7475
12,31,30,5,1601.6217499999998,0.7725
12,32,26,17,1541.3236531250006,0.7625
12,33,30,11,1573.8444187500002,0.7575
12,34,34,19,1657.2520843750005,0.835
12,35,16,5,1579.456875,0.7925
12,36,14,3,1625.590771875,0.8025
12,37,30,8,1566.251228125,0.775
12,38,14,9,1579.6025968749998,0.805
12,39,25,15,1569.8329124999998,0.815
12,40,16,13,1564.01063125,0.7925
12,41,16,14,1580.6879156249997,0.7575
12,42,22,13,1587.0421125000003,0.7775
12,43,16,13,1624.1291843750002,0.78
12,44,23,11,1574.3992187500003,0.7725
12,45,26,8,1571.0676125,0.775
12,46,20,5,1541.2446625000002,0.76
12,47,20,5,1527.8386375000002,0.7975
12,48,20,5,1572.7657093750001,0.8
12,49,15,2,1698.79100625,0.7875
12,50,20,4,1642.6097499999998,0.8325
