Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,1784.9713875000004,0.9975
4,1,11,3,1775.2354312500006,0.9475
4,2,11,3,1788.9443437500004,0.91
4,3,14,3,1740.9452312499998,0.865
4,4,11,3,1749.8514656250004,0.9025
4,5,11,8,1759.9821156249996,0.76
4,6,8,3,1634.0858124999995,0.755
4,7,11,5,1786.907128125,0.6975
4,8,22,3,1534.0570062500003,0.74
4,9,21,9,1590.6176687500001,0.7325
4,10,24,3,1558.5246468750001,0.7525
4,11,23,3,1546.3068499999997,0.735
4,12,24,3,1508.0206218749997,0.7225
4,13,22,5,1628.4853062500003,0.79
4,14,19,3,1439.9221125000001,0.715
4,15,19,3,1425.0282906249997,0.7
4,16,19,6,1548.485721875,0.7225
4,17,14,18,1459.4018624999997,0.665
4,18,10,6,1515.3152312500001,0.7025
4,19,10,6,1451.3618,0.675
4,20,21,4,1503.398971874999,0.6625
4,21,21,13,1564.0740093749994,0.6475
4,22,17,26,1498.862196875,0.67
4,23,13,15,1527.0666531249994,0.6625
4,24,13,26,1502.3252781249998,0.6675
4,25,25,6,1609.6586875,0.6725
4,26,17,9,1434.3413687500008,0.6725
4,27,18,26,1482.17059375,0.6725
4,28,18,26,1543.1453687500004,0.6525
4,29,25,5,1640.690565625,0.6825
4,30,18,13,1500.7752031250002,0.6525
4,31,18,13,1496.8347718750001,0.6575
4,32,18,13,1415.9106437500002,0.6875
4,33,28,14,1453.6350406249999,0.6775
4,34,22,6,1495.2105875,0.6475
4,35,26,14,1476.997003125,0.6625
4,36,9,5,1496.0216531250003,0.635
4,37,26,14,1457.53128125,0.605
4,38,27,17,1473.1849906249997,0.6625
4,39,26,14,1450.568425,0.655
4,40,12,4,1477.355346875,0.6125
4,41,23,27,1472.5867843750002,0.665
4,42,23,16,1487.4659062499998,0.6975
4,43,14,19,1473.5655718750006,0.6225
4,44,19,9,1443.5706874999998,0.665
4,45,30,15,1453.37573125,0.6675
4,46,15,11,1403.1504468749997,0.63
4,47,24,11,1414.9651843749996,0.6525
4,48,16,13,1462.5701812499997,0.65
4,49,19,14,1479.56660625,0.65
4,50,22,17,1508.7274968750003,0.6275
