Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,25,17,2238.2411625000004,0.9875
13,1,25,17,2221.1128125,0.95
13,2,25,3,2251.370634375,0.94
13,3,5,42,1788.4679125,0.8875
13,4,7,30,1857.9949687500007,0.7925
13,5,7,3,1832.0148218749998,0.7625
13,6,5,6,1727.97505,0.74
13,7,5,11,1714.1979218749998,0.81
13,8,7,5,1723.0962687499998,0.7825
13,9,7,7,1673.805175,0.725
13,10,7,10,1786.8505406249997,0.7075
13,11,4,3,1776.9583937500001,0.6875
13,12,5,14,1775.9671875,0.7425
13,13,7,7,1675.034284375,0.715
13,14,10,20,1574.98563125,0.72
13,15,22,5,1521.00875,0.7125
13,16,10,40,1701.5409375,0.715
13,17,13,16,1588.1622531249998,0.7275
13,18,7,20,1678.8303781249997,0.7825
13,19,10,6,1700.320625,0.8275
13,20,10,4,1668.8371875,0.7475
13,21,9,7,1655.1978843749996,0.7375
13,22,9,18,1638.2776906250003,0.7375
13,23,9,7,1734.1624718749995,0.6925
13,24,11,10,1690.1626468750005,0.71
13,25,10,2,1608.419375,0.76
13,26,9,7,1616.2435343749999,0.7025
13,27,9,4,1600.1546062499997,0.69
13,28,9,9,1670.4959781250002,0.67
13,29,9,6,1632.8651500000005,0.6325
13,30,10,24,1628.5552187499998,0.66
13,31,18,11,1613.5095624999997,0.675
13,32,23,6,1541.685021875,0.7525
13,33,27,9,1661.143984375,0.6625
13,34,18,17,1625.2895812499992,0.6325
13,35,25,10,1619.4950875000002,0.68
13,36,9,8,1618.4859875,0.69
13,37,15,13,1572.8844531249995,0.63
13,38,24,9,1617.8408593749998,0.7
13,39,12,6,1593.8099499999998,0.6525
13,40,12,6,1610.4665781249998,0.7275
13,41,17,10,1659.0205187500003,0.785
13,42,28,8,1653.626609375,0.6775
13,43,35,10,1591.922037499999,0.6775
13,44,33,9,1561.762046875,0.685
13,45,12,4,1556.1361750000003,0.605
13,46,10,2,1586.958125,0.685
13,47,10,7,1550.75426875,0.71
13,48,21,10,1619.179853125001,0.71
13,49,27,6,1633.2611999999997,0.635
13,50,25,7,1675.7403125,0.6775
