Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,2,3812.978903125,0.9775
8,1,3,2,2228.7149,0.9275
8,2,3,3,2245.5779218749994,0.9075
8,3,3,7,2186.9735312500006,0.9
8,4,4,3,1720.4470156249993,0.8375
8,5,6,2,1652.0290625,0.8525
8,6,3,20,1804.2204749999999,0.83
8,7,6,3,1639.4578312500003,0.7925
8,8,4,4,1609.7400687499999,0.81
8,9,4,4,1744.6040749999995,0.81
8,10,4,10,1608.95875,0.8375
8,11,6,5,1643.162228125,0.8775
8,12,6,5,1654.8528125,0.8275
8,13,4,5,1616.414809375,0.825
8,14,6,11,1650.56125,0.83
8,15,4,17,1516.2518656250002,0.82
8,16,4,9,1658.7175,0.79
8,17,6,12,1654.0613562499993,0.775
8,18,4,8,1613.5116343749999,0.8
8,19,4,3,1581.565646875,0.77
8,20,4,3,1610.4103218750001,0.85
8,21,4,10,1530.1587218750005,0.7875
8,22,4,2,1596.862140625,0.8375
8,23,23,4,1556.2126750000002,0.7975
8,24,4,4,1503.9159624999998,0.845
8,25,23,4,1490.0902374999996,0.825
8,26,6,4,1450.7508093750002,0.81
8,27,18,7,1637.1536750000002,0.81
8,28,6,4,1560.0213281249996,0.805
8,29,4,2,1578.2223406249998,0.8625
8,30,6,4,1510.0242593750002,0.8125
8,31,4,9,1808.37875,0.84
8,32,13,11,1478.4455593749997,0.785
8,33,6,6,1491.4171437500004,0.7775
8,34,24,17,1598.344465625,0.785
8,35,6,9,1507.1483218749997,0.7575
8,36,9,11,1486.9326999999996,0.7425
8,37,13,4,1457.3135406250003,0.805
8,38,7,15,1586.0652031250002,0.8225
8,39,6,6,1477.7626906249998,0.8325
8,40,8,6,1467.4691656250009,0.8575
8,41,13,6,1497.9027999999994,0.7825
8,42,11,14,1498.9281749999998,0.8
8,43,16,6,1481.5335781249998,0.83
8,44,18,44,1425.5525468749997,0.7975
8,45,16,11,1442.6791312500002,0.8075
8,46,20,13,1421.5075781249998,0.7125
8,47,16,11,1425.6463968749997,0.7175
8,48,13,5,1500.269715625,0.68
8,49,16,11,1597.5615625,0.6525
8,50,13,20,1472.6126906249995,0.7
