Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,13,6,1788.1331749999997,1.0
3,1,12,17,1748.1955624999996,0.9475
3,2,12,17,1767.2228187500002,0.9375
3,3,13,7,1740.67,0.83
3,4,13,7,1751.1528125,0.73
3,5,12,2,1739.9158125,0.6525
3,6,9,4,1724.9111062500003,0.6725
3,7,9,6,1700.3094093749992,0.6625
3,8,9,15,1699.56491875,0.6775
3,9,9,4,1627.0553562499997,0.7
3,10,9,4,1693.1039062499997,0.775
3,11,13,4,1644.27468125,0.8225
3,12,13,8,1611.4201687500004,0.865
3,13,9,7,1472.440440625,0.805
3,14,17,6,1613.6092250000002,0.8475
3,15,9,4,1426.1359687499998,0.85
3,16,9,4,1527.02708125,0.8325
3,17,11,9,1464.0025499999997,0.8475
3,18,11,4,1518.083109375,0.835
3,19,18,9,1440.7659562500003,0.8
3,20,12,4,1496.4059281249997,0.8325
3,21,16,19,1447.4179218749998,0.815
3,22,16,2,1568.2437125,0.8375
3,23,11,4,1507.4056375,0.85
3,24,17,9,1458.9569843750005,0.84
3,25,16,13,1447.5956281250003,0.855
3,26,16,4,1429.8590031249998,0.835
3,27,17,7,1466.1097187500004,0.83
3,28,17,13,1495.9141937499996,0.8475
3,29,13,23,1483.2479468750005,0.865
3,30,19,14,1485.8854687499997,0.825
3,31,9,12,1551.0741500000001,0.8225
3,32,29,20,1460.2760750000004,0.8075
3,33,29,12,1473.758034375,0.8
3,34,24,14,1498.7712406249996,0.79
3,35,14,17,1469.6306875000002,0.845
3,36,24,14,1485.6381906249997,0.87
3,37,13,15,1476.3655625000001,0.845
3,38,13,20,1674.7967312499998,0.8025
3,39,10,17,1455.5741437500003,0.755
3,40,16,7,1461.0427437499998,0.7275
3,41,39,10,1522.65978125,0.6825
3,42,24,13,1476.2849593749997,0.7675
3,43,24,10,1485.87606875,0.7675
3,44,11,13,1568.8659187500004,0.74
3,45,14,15,1438.0516343749998,0.7475
3,46,10,9,1409.2192718749998,0.7375
3,47,20,17,1458.6187062499998,0.74
3,48,39,13,1459.68654375,0.735
3,49,42,19,1480.95349375,0.765
3,50,24,19,1491.562634375,0.775
