Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,5,4,3370.4827468749995,1.0
19,1,7,7,3011.0159000000003,0.9575
19,2,5,32,1845.50255625,0.96
19,3,3,4,1837.1945906250005,0.93
19,4,6,3,1585.4203343749991,0.9225
19,5,8,2,1592.0402406249998,0.885
19,6,11,27,1593.0125250000003,0.895
19,7,8,2,1627.2992750000005,0.87
19,8,16,40,1722.1865625,0.835
19,9,6,12,1462.9798156249997,0.9025
19,10,6,12,1542.747559375,0.84
19,11,8,13,1534.0795624999996,0.8475
19,12,6,12,1504.91405,0.83
19,13,8,13,1510.312596875,0.8975
19,14,8,11,1476.0962218749999,0.8075
19,15,13,12,1657.3034812499993,0.8375
19,16,34,4,1541.9866406250003,0.8025
19,17,37,12,1732.751865624999,0.79
19,18,8,8,1514.936009375,0.8
19,19,10,3,1505.301028125,0.765
19,20,6,3,1602.4560093750001,0.7825
19,21,21,17,1494.258568750001,0.79
19,22,9,13,1499.0930437499999,0.805
19,23,8,25,1520.7725125000004,0.785
19,24,29,9,1490.5440312499998,0.77
19,25,10,9,1657.067078125,0.7925
19,26,22,13,1450.86105625,0.77
19,27,8,14,1468.2368687500007,0.775
19,28,40,25,1535.5831249999997,0.825
19,29,22,15,1494.5396281250003,0.81
19,30,13,4,1524.0264625000004,0.805
19,31,22,8,1499.8744687499996,0.8075
19,32,21,30,1445.0108031250002,0.8375
19,33,30,16,1484.0701687499998,0.8275
19,34,24,6,1497.9793281250004,0.84
19,35,22,6,1475.605965625,0.84
19,36,22,17,1488.5520000000001,0.8075
19,37,20,8,1494.6109625,0.8
19,38,20,8,1505.3914625000002,0.81
19,39,20,7,1441.2615562500002,0.8025
19,40,22,16,1456.78634375,0.8275
19,41,24,17,1496.9111656250002,0.81
19,42,20,14,1580.567509375,0.8275
19,43,25,15,1501.1406062499998,0.87
19,44,32,15,1443.5383562500003,0.815
19,45,23,19,1445.5835937499994,0.82
19,46,26,25,1588.8410687500002,0.81
19,47,23,19,1465.0887281250002,0.82
19,48,32,5,1471.116434375,0.7725
19,49,20,12,1505.7470031250007,0.775
19,50,30,11,1485.5483343749997,0.83
