Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,22,3941.638125,0.9975
24,1,6,2,3599.9251468750003,0.9675
24,2,3,6,2250.5267093750003,0.935
24,3,3,6,2199.595615625,0.9025
24,4,8,9,1767.4784625000007,0.8825
24,5,7,33,1598.5909375,0.875
24,6,7,7,1563.39508125,0.8375
24,7,12,23,1648.3562999999992,0.83
24,8,7,5,1659.348125,0.825
24,9,3,5,1821.33314375,0.8425
24,10,8,11,1815.0491656249997,0.845
24,11,11,5,1603.135971875,0.87
24,12,7,5,1628.5777281250002,0.8125
24,13,7,11,1574.091146875,0.8275
24,14,4,5,1595.1210468750003,0.7575
24,15,17,15,1463.39766875,0.8275
24,16,17,15,1553.7331656249999,0.795
24,17,17,15,1506.3390687499998,0.75
24,18,19,13,1771.9808624999996,0.855
24,19,15,23,1485.7027968749994,0.865
24,20,17,8,1599.0612031249996,0.85
24,21,11,20,1524.6204124999997,0.855
24,22,19,15,1522.5640906250005,0.8175
24,23,25,9,1598.0340249999997,0.83
24,24,18,8,1526.450637500001,0.835
24,25,19,15,1489.7378093749999,0.8625
24,26,13,28,1485.3573125000005,0.815
24,27,18,28,1489.1990812500007,0.8325
24,28,23,16,1580.0109156250007,0.8275
24,29,13,16,1600.2085343749998,0.8175
24,30,17,13,1558.4165062500003,0.8325
24,31,11,28,1533.8695812499998,0.8575
24,32,15,14,1495.6714843749996,0.845
24,33,13,13,1498.6353281249994,0.84
24,34,13,11,1578.3076437500004,0.855
24,35,18,30,1497.8093718750006,0.8875
24,36,17,25,1632.5097281250005,0.8625
24,37,15,29,1491.6120437499997,0.84
24,38,13,29,1499.0259812499999,0.8175
24,39,11,34,1464.48065,0.795
24,40,13,32,1492.4483062499996,0.79
24,41,13,32,1528.388090625,0.785
24,42,33,26,1632.53625,0.7475
24,43,22,28,1491.4018312500004,0.8
24,44,20,25,1458.1326625,0.765
24,45,13,30,1476.5481,0.775
24,46,13,6,1481.4090343750001,0.8125
24,47,11,24,1491.9577125000003,0.7875
24,48,22,24,1505.625584374999,0.7825
24,49,22,27,1506.157134375,0.8225
24,50,13,20,1542.1990125000002,0.81
