Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,5,6,3936.6819999999993,1.0
22,1,8,19,3122.5721875,0.9475
22,2,8,19,3145.4303125,0.91
22,3,4,2,1629.7571312499997,0.8875
22,4,4,19,1632.285615625,0.8925
22,5,4,5,1605.40099375,0.9225
22,6,4,4,1594.3142625000003,0.865
22,7,6,4,1678.47,0.905
22,8,4,12,1625.9550343750004,0.815
22,9,6,5,1636.6602437500003,0.8325
22,10,6,7,1683.0861406250008,0.8475
22,11,4,11,1561.741959375,0.8425
22,12,4,11,1555.2774406249998,0.8575
22,13,6,13,1590.1824406250003,0.8625
22,14,12,13,1562.5771750000006,0.8625
22,15,4,11,1532.180640625,0.85
22,16,6,11,1565.6540750000004,0.825
22,17,6,11,1532.4745625000005,0.915
22,18,4,11,1554.314128125,0.895
22,19,11,4,1483.564821875,0.8575
22,20,7,11,1899.0399968749998,0.915
22,21,5,4,1526.018253125,0.91
22,22,6,11,1529.2226906249998,0.895
22,23,4,11,1556.629453125,0.875
22,24,14,16,1538.1240593750001,0.8775
22,25,17,18,1502.056390625,0.92
22,26,6,24,1496.7969781250004,0.8725
22,27,17,6,1456.9022218750001,0.91
22,28,11,9,1529.597484375,0.87
22,29,7,4,1511.1138375,0.8925
22,30,6,38,1557.8987437499995,0.8575
22,31,14,4,1514.1610625,0.8675
22,32,12,3,1447.3188843750002,0.875
22,33,16,8,1523.1587906249995,0.8825
22,34,6,22,1559.4898656250004,0.85
22,35,16,3,1488.29300625,0.8475
22,36,18,11,1502.0204406249998,0.8775
22,37,15,12,1456.8566781249995,0.83
22,38,19,6,1528.0323624999999,0.85
22,39,20,5,1466.4611781249998,0.835
22,40,26,26,1483.5091062499996,0.8375
22,41,20,5,1486.27203125,0.9025
22,42,15,8,1532.7984062500002,0.885
22,43,15,9,1469.9000656250003,0.84
22,44,17,9,1454.546225,0.8475
22,45,13,11,1424.4767968750002,0.855
22,46,15,14,1409.9001437499992,0.86
22,47,22,9,1420.0043156250001,0.8225
22,48,25,12,1537.8164125,0.8125
22,49,17,13,1462.1418499999997,0.86
22,50,20,12,1638.7177750000003,0.8425
