Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,5,85,3836.517203124999,1.0
14,1,3,5,3808.1578125,0.96
14,2,3,62,1888.4496875,0.935
14,3,3,5,1853.9169937499996,0.9125
14,4,3,3,1787.624971875,0.8975
14,5,4,19,1697.5399750000006,0.8675
14,6,3,3,1758.3503812499996,0.8625
14,7,4,10,1628.2660375000007,0.78
14,8,4,14,1700.709375,0.87
14,9,4,55,1680.3337218749994,0.91
14,10,4,4,1600.7226625000005,0.88
14,11,10,9,1669.2427281250002,0.8675
14,12,4,5,1778.0983500000002,0.8525
14,13,4,11,1573.5228218750003,0.8925
14,14,5,5,1617.0198374999998,0.86
14,15,7,3,1651.3366781249997,0.81
14,16,4,13,1667.7552656249995,0.8775
14,17,6,9,1868.5878531250003,0.8525
14,18,10,9,1533.0972031249994,0.885
14,19,10,9,1474.8610968749997,0.8725
14,20,4,13,1810.3324531249993,0.8375
14,21,30,9,1661.9536406249995,0.8775
14,22,4,9,1512.5191406250003,0.875
14,23,4,22,1543.0941437500003,0.86
14,24,5,9,1699.0047374999997,0.85
14,25,8,7,1449.7643312499997,0.8525
14,26,10,12,1572.810340625,0.8925
14,27,13,9,1500.5413156250004,0.89
14,28,8,13,1591.2793718749992,0.9175
14,29,8,7,1507.9215937499998,0.885
14,30,11,5,1625.3152968750003,0.895
14,31,10,5,1531.8841125000001,0.9175
14,32,8,23,1483.3695562500004,0.905
14,33,11,7,1455.5956937500002,0.8725
14,34,21,7,1524.9160437500002,0.9
14,35,13,14,1518.1632249999998,0.91
14,36,13,6,1546.4950593750007,0.895
14,37,8,18,1451.9791999999998,0.8675
14,38,15,5,1580.7423875000004,0.89
14,39,14,25,1475.9996375000003,0.9
14,40,26,5,1501.7117781250001,0.8325
14,41,12,13,1528.9208906249999,0.81
14,42,16,6,1534.821175,0.8625
14,43,26,18,1496.0346000000002,0.82
14,44,12,32,1451.3702874999997,0.8525
14,45,12,19,1441.0259843749998,0.8075
14,46,15,17,1476.016334375,0.8325
14,47,13,26,1484.0808937499996,0.8725
14,48,27,13,1625.6584437499998,0.8325
14,49,33,14,1485.2615906249996,0.8075
14,50,20,30,1515.6082218750005,0.7725
