Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,1789.301875,0.995
27,1,11,6,1778.541875,0.955
27,2,8,2,1766.5372843750001,0.9375
27,3,5,11,1631.9803125,0.855
27,4,5,2,1578.3826312499996,0.7825
27,5,5,2,1605.0121125000003,0.77
27,6,5,53,1661.22078125,0.7175
27,7,4,40,1767.752109375,0.795
27,8,5,9,1642.2381124999997,0.845
27,9,5,7,1560.0131250000004,0.8175
27,10,3,9,1854.0584375,0.8325
27,11,5,5,1644.1266624999998,0.81
27,12,9,11,1591.8586156249994,0.8375
27,13,5,11,1633.454090625,0.8075
27,14,5,5,1580.080190625,0.7975
27,15,10,12,1595.8428687500002,0.8475
27,16,5,4,1651.4504249999998,0.8625
27,17,18,11,1577.3982218749995,0.815
27,18,17,19,1675.8921875,0.8175
27,19,22,6,1587.8809875000004,0.8725
27,20,15,5,1640.4922281249997,0.7875
27,21,15,6,1575.339346875,0.8325
27,22,4,10,1593.6310375,0.82
27,23,7,13,1647.5071562500002,0.845
27,24,4,5,1567.5919562499998,0.8125
27,25,17,4,1603.6217625,0.805
27,26,23,14,1579.2498656250004,0.8
27,27,14,8,1573.4447937500006,0.7475
27,28,17,32,1655.3032562499993,0.81
27,29,18,7,1576.1238249999997,0.79
27,30,16,17,1618.64129375,0.79
27,31,15,20,1629.7145812499998,0.76
27,32,10,14,1540.5120875,0.8225
27,33,29,18,1571.10875,0.7825
27,34,11,24,1625.9247375,0.79
27,35,14,12,1632.107940625,0.82
27,36,16,22,1644.6696875,0.7675
27,37,16,3,1576.9652968750001,0.835
27,38,19,23,1569.746325,0.845
27,39,3,5,1723.7357749999992,0.84
27,40,27,8,1573.1740656250006,0.86
27,41,9,10,1600.8295999999996,0.8025
27,42,22,4,1586.2255812499998,0.7725
27,43,19,7,1584.8285062499997,0.765
27,44,14,8,1545.47535,0.7725
27,45,19,2,1568.9756999999997,0.78
27,46,14,7,1579.54625,0.825
27,47,17,7,1641.0547843749998,0.86
27,48,14,27,1574.2754125,0.845
27,49,21,4,1609.8708374999994,0.8175
27,50,18,9,1815.8759125,0.825
