Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,1710.4750281249994,1.0
11,1,3,8,1717.2491656250004,0.96
11,2,3,8,1742.5886312500004,0.9225
11,3,3,10,1836.8488874999996,0.9175
11,4,3,8,1742.6577093750009,0.9275
11,5,4,5,1802.1974093750002,0.91
11,6,4,10,1775.88286875,0.895
11,7,4,10,1784.3331812499998,0.8175
11,8,12,13,1713.7525125000006,0.78
11,9,4,40,1548.6465625,0.8325
11,10,6,10,1815.1122312499992,0.87
11,11,6,5,1691.5094656250005,0.8575
11,12,13,6,1715.2015937500005,0.8775
11,13,14,7,1662.498565625,0.84
11,14,11,28,1760.3342781249996,0.83
11,15,10,11,1481.66479375,0.875
11,16,17,9,1577.3410343750002,0.8575
11,17,4,44,1692.9377812500006,0.8875
11,18,23,5,1587.0516625,0.8425
11,19,13,7,1507.48775625,0.8675
11,20,24,22,1585.6916875000002,0.8475
11,21,6,6,1530.934934375,0.84
11,22,6,6,1570.1800062499997,0.87
11,23,18,9,1626.9618531249998,0.835
11,24,15,12,1571.7859531250006,0.825
11,25,21,17,1516.5917906250002,0.7975
11,26,15,20,1541.4214749999999,0.82
11,27,16,15,1532.3494156249997,0.7875
11,28,25,17,1583.8371593750003,0.7875
11,29,10,23,1569.411640625,0.835
11,30,15,15,1584.5199906250002,0.8025
11,31,29,17,1593.462484375,0.8425
11,32,10,19,1494.78813125,0.7775
11,33,20,14,1469.4425718749999,0.77
11,34,29,13,1529.0062968750003,0.7825
11,35,18,14,1545.4514687500005,0.805
11,36,18,14,1505.910790625,0.82
11,37,20,8,1519.7193499999996,0.8175
11,38,3,14,1705.311384375,0.7375
11,39,22,14,1512.6343312499998,0.835
11,40,29,20,1491.2479468750003,0.7425
11,41,20,5,1546.349203125,0.76
11,42,29,17,1497.9781250000003,0.6975
11,43,28,17,1550.470296875,0.7325
11,44,32,14,1475.934478125,0.7825
11,45,30,14,1468.2501312500003,0.765
11,46,37,21,1513.2294124999999,0.81
11,47,33,13,1529.6728125,0.7875
11,48,24,17,1519.8687281249995,0.7725
11,49,34,9,1554.744334375,0.805
11,50,36,14,1572.6892687500003,0.7775
