Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,3,107,2246.2296875,0.9825
29,1,3,3,2229.084253124999,0.9475
29,2,11,16,1704.9844468750005,0.9025
29,3,4,11,1599.0459375,0.9075
29,4,4,11,1588.471875,0.85
29,5,11,2,1698.503090625,0.8275
29,6,5,7,1580.8183468750003,0.83
29,7,4,10,1626.2224374999992,0.84
29,8,11,13,1701.12969375,0.8425
29,9,4,18,1562.8129062499997,0.8375
29,10,5,7,1612.61545625,0.8325
29,11,11,9,1709.1233937499999,0.8775
29,12,6,13,1555.9993437500004,0.8925
29,13,6,13,1536.91273125,0.8525
29,14,23,19,1468.22546875,0.815
29,15,4,7,1483.9688093749999,0.83
29,16,34,14,1698.65860625,0.8225
29,17,8,17,1606.3917468750005,0.825
29,18,13,14,1879.8585531249994,0.8275
29,19,4,16,1532.2567124999998,0.845
29,20,13,25,1526.9312562500002,0.795
29,21,7,7,1499.1404531250002,0.83
29,22,4,32,1514.565425,0.8525
29,23,9,28,1528.5278625000003,0.835
29,24,6,26,1471.4507937499998,0.77
29,25,5,14,1472.6257968749997,0.785
29,26,8,29,1451.9932937499998,0.7525
29,27,7,33,1546.7494125000003,0.775
29,28,33,31,1638.4224937499998,0.79
29,29,6,19,1493.060928125,0.81
29,30,23,25,1766.3347062500002,0.795
29,31,6,3,1669.0459062500004,0.8025
29,32,14,10,1438.7144281249996,0.7875
29,33,21,41,1527.056675,0.7675
29,34,8,40,1497.4984406250003,0.785
29,35,17,28,1563.0898562499997,0.785
29,36,14,10,1494.5335187500004,0.7525
29,37,25,16,1479.2346812500004,0.755
29,38,8,8,1520.515825,0.735
29,39,8,15,1516.5121125000005,0.7425
29,40,25,5,1587.6949750000003,0.76
29,41,15,29,1781.0514156250001,0.7975
29,42,13,31,1494.3900406250002,0.7825
29,43,9,8,1720.3699687499998,0.78
29,44,15,27,1476.8549718750003,0.83
29,45,13,46,1466.0126312499997,0.81
29,46,12,15,1421.9718218749997,0.8225
29,47,27,18,1466.6306500000003,0.8025
29,48,17,35,1533.775265625,0.7975
29,49,19,29,1467.8166499999998,0.74
29,50,19,29,1494.6994968749993,0.7775
