Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,3,3,2245.552859375,0.975
17,1,3,3,2228.3612125000004,0.915
17,2,3,23,2241.42104375,0.9075
17,3,3,23,2189.4393906249998,0.89
17,4,6,5,1700.1821125,0.895
17,5,3,7,1904.045625,0.87
17,6,6,3,1641.1955156250003,0.87
17,7,6,3,1737.7603687500005,0.8725
17,8,7,10,1700.665246875,0.885
17,9,7,3,1572.0782468749996,0.855
17,10,7,3,1660.6611031250002,0.805
17,11,6,12,1602.892565625,0.8875
17,12,17,3,1610.0561031249995,0.81
17,13,8,17,1598.6375,0.8125
17,14,10,3,1509.83486875,0.7275
17,15,10,3,1455.9396437500002,0.6825
17,16,12,16,1642.5934375,0.735
17,17,12,12,1558.2259375,0.7525
17,18,9,2,1631.331875,0.7025
17,19,15,3,1498.1219125,0.7525
17,20,18,5,1634.3044187500004,0.72
17,21,22,15,1595.3690374999999,0.745
17,22,12,7,1527.1924625,0.75
17,23,13,2,1610.1415125000005,0.7725
17,24,12,7,1503.8176031250007,0.715
17,25,20,3,1498.1845968749997,0.75
17,26,12,12,1662.834709375,0.765
17,27,17,3,1504.1034437499998,0.7925
17,28,19,6,1631.6200312500005,0.765
17,29,20,3,1522.409171875,0.75
17,30,24,9,1632.9719843750001,0.745
17,31,6,3,1723.0351124999997,0.7825
17,32,11,7,1500.6493593750001,0.755
17,33,12,3,1587.6491187499998,0.7875
17,34,4,7,1715.2853125,0.7425
17,35,15,5,1526.4781218750002,0.79
17,36,25,5,1563.413984375,0.755
17,37,15,3,1518.3887124999999,0.7475
17,38,28,5,1935.1176124999995,0.7475
17,39,26,3,1517.2556249999993,0.8325
17,40,25,28,1507.6451062500003,0.7775
17,41,14,3,1580.3476343749996,0.7725
17,42,20,21,1549.7408125,0.8075
17,43,17,19,1517.6823812499997,0.7975
17,44,30,7,1470.444996875,0.8075
17,45,17,19,1467.9687,0.845
17,46,26,23,1440.832421875,0.81
17,47,27,17,1476.8589406249998,0.7775
17,48,25,23,1493.4812750000003,0.8
17,49,37,21,1513.64300625,0.8225
17,50,26,11,1686.8627437500002,0.7975
