Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,3,5,4471.6290625,0.995
2,1,4,7,3107.596084374999,0.9525
2,2,3,2,2253.2021875,0.905
2,3,3,3,2200.5504218749998,0.885
2,4,6,3,1638.035625,0.8425
2,5,4,2,1768.0204187500003,0.8475
2,6,6,3,1617.776928125,0.895
2,7,4,3,1731.7619406249994,0.89
2,8,4,9,1749.669453125,0.87
2,9,16,3,1632.9503437500002,0.885
2,10,6,5,1680.5532468750002,0.865
2,11,16,7,1793.0936437499997,0.87
2,12,6,7,1817.1197624999995,0.8825
2,13,4,3,1603.933034375,0.8925
2,14,4,2,1748.57331875,0.88
2,15,7,5,1426.1647718750005,0.855
2,16,7,5,1549.834834375,0.79
2,17,8,5,1465.3678656250004,0.84
2,18,8,5,1496.4749406249998,0.79
2,19,7,5,1457.71899375,0.8275
2,20,10,7,1517.407709375,0.8575
2,21,7,9,1546.0236624999995,0.8975
2,22,13,9,1519.7552531249999,0.91
2,23,10,7,1543.1007312500003,0.9
2,24,12,12,1725.9694156249998,0.855
2,25,14,14,1460.5105562499998,0.8625
2,26,14,14,1447.9130562499997,0.865
2,27,10,7,1546.0368281249994,0.8375
2,28,7,5,1514.0533375,0.905
2,29,25,9,1532.061009375,0.89
2,30,31,18,1543.790978125,0.89
2,31,28,11,1505.7621593749996,0.88
2,32,10,6,1430.659921875,0.8775
2,33,28,15,1453.7439281250001,0.88
2,34,22,9,1491.2588312500002,0.8025
2,35,10,5,1578.82485,0.785
2,36,12,3,1588.2004000000004,0.8525
2,37,16,25,1473.16458125,0.82
2,38,13,7,1488.91518125,0.835
2,39,17,18,1492.5390437500005,0.9075
2,40,21,10,1477.9804499999998,0.83
2,41,24,11,1480.0824125,0.7875
2,42,24,14,1582.233828125,0.7275
2,43,30,8,1604.017521875,0.79
2,44,22,17,1443.8583718750003,0.81
2,45,28,10,1449.043175,0.775
2,46,18,17,1578.327884375,0.76
2,47,12,10,1438.1970062500006,0.85
2,48,14,4,1487.291784375,0.74
2,49,22,20,1461.6654312499998,0.8275
2,50,25,10,1518.95805625,0.81
