Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,27,3,5766.2009375,1.0
15,1,20,11,5620.495974999999,0.9525
15,2,4,2,5467.459046874998,0.94
15,3,4,2,5497.981274999998,0.8925
15,4,3,3,2213.2871875,0.9125
15,5,3,3,2214.062165625,0.8
15,6,4,7,1719.0029687500003,0.8575
15,7,5,7,1726.016875,0.9225
15,8,4,3,1655.1970187499996,0.9225
15,9,4,26,1526.4028125,0.91
15,10,4,7,1618.4722468749999,0.8925
15,11,4,2,1603.6204187499993,0.8725
15,12,4,3,1527.7051562499996,0.845
15,13,4,4,1681.5316062500008,0.8325
15,14,5,3,1584.9765312499999,0.8375
15,15,4,3,1507.983125,0.8525
15,16,10,2,1677.5275500000002,0.855
15,17,4,20,1547.5948218750002,0.8675
15,18,6,28,1601.998684375,0.84
15,19,8,4,1545.6621875,0.79
15,20,19,7,1603.7358531250002,0.82
15,21,6,15,1604.7063718750003,0.8325
15,22,9,3,1623.105953125,0.87
15,23,8,26,1643.0042687499997,0.8675
15,24,8,2,1571.9387937500005,0.8475
15,25,9,25,1591.2934375,0.87
15,26,11,6,1769.5859906249998,0.8525
15,27,20,21,1795.0753687499994,0.8625
15,28,11,11,1637.265021875,0.8075
15,29,12,12,1554.5347437500002,0.8375
15,30,10,12,1648.9459968749998,0.8325
15,31,19,8,1663.69339375,0.8025
15,32,10,7,1555.44604375,0.78
15,33,6,5,1582.6530437499996,0.8175
15,34,6,2,1854.9721406249998,0.7875
15,35,6,23,1618.0534687500005,0.8525
15,36,22,6,1621.8122875000001,0.7825
15,37,10,36,1554.4881937500002,0.785
15,38,20,4,1595.0557562500003,0.805
15,39,6,13,1583.9320500000003,0.78
15,40,14,8,1568.0821187499996,0.78
15,41,12,5,1603.6415625,0.785
15,42,20,4,1553.9728749999997,0.835
15,43,24,11,1697.335075,0.8225
15,44,20,4,1576.4850437500002,0.83
15,45,18,9,1550.6525749999994,0.84
15,46,4,17,1765.88501875,0.8225
15,47,8,8,1557.0823968750003,0.8125
15,48,17,10,1764.6512781249999,0.8
15,49,15,12,1570.8875093749998,0.845
15,50,28,10,1640.3360031250004,0.8175
