Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,3941.638125,0.9975
28,1,3,2,3903.9715625,0.9375
28,2,3,2,3878.973125,0.915
28,3,4,4,4244.046518749999,0.8875
28,4,4,3,3902.4412624999995,0.8925
28,5,6,3,3240.5871875,0.865
28,6,6,8,2945.0427125,0.8725
28,7,6,5,3292.714353125,0.8725
28,8,8,39,2723.329375,0.87
28,9,6,6,2804.3179437500007,0.885
28,10,6,4,2811.8450562499997,0.8975
28,11,11,4,2679.0996875,0.9225
28,12,11,15,2717.024375,0.8875
28,13,11,4,2472.9484749999992,0.8325
28,14,8,9,2441.8300750000003,0.805
28,15,8,3,2356.8083937499996,0.815
28,16,17,4,3347.7862062499994,0.8225
28,17,8,4,2552.191453125,0.795
28,18,18,3,2553.659290625,0.81
28,19,18,3,2508.0643031249992,0.855
28,20,8,4,3434.7818375,0.82
28,21,15,4,2176.628,0.835
28,22,15,4,2242.4407,0.7975
28,23,10,5,3485.882681250001,0.78
28,24,15,4,2217.2505000000006,0.8625
28,25,15,4,2200.7013562500006,0.855
28,26,15,4,2245.357546875,0.8425
28,27,16,12,2413.20088125,0.835
28,28,15,5,2404.229421875,0.805
28,29,15,4,2288.4666875,0.83
28,30,13,4,1844.7228625,0.76
28,31,13,4,1863.4861500000004,0.8
28,32,14,4,1673.0814718749998,0.7925
28,33,14,4,1494.757909375,0.78
28,34,14,3,1550.090915625,0.8075
28,35,9,8,1495.7639499999996,0.8025
28,36,18,3,1538.6143468750004,0.86
28,37,20,8,1506.4353593750002,0.81
28,38,14,8,1570.0448812500003,0.81
28,39,9,3,1476.9940624999997,0.8275
28,40,14,9,1621.7370281249998,0.84
28,41,14,7,1557.5065812499995,0.8475
28,42,9,14,1520.570628125,0.87
28,43,24,4,1527.9686437499997,0.8625
28,44,14,4,1479.0144218750006,0.8175
28,45,17,7,1519.7868062499997,0.83
28,46,17,8,1433.1433500000003,0.8175
28,47,9,13,1438.6904906250002,0.8275
28,48,14,10,1511.04826875,0.84
28,49,9,13,1479.216425,0.8225
28,50,9,7,1570.4309812499998,0.86
