Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,3,62,6089.114193749998,0.975
18,1,3,14,3904.6368374999997,0.9325
18,2,3,4,3828.4874687500023,0.8625
18,3,5,2,6122.748125,0.89
18,4,3,4,3884.4266625000005,0.8225
18,5,3,3,3795.2881843750006,0.8225
18,6,14,6,2885.123728124999,0.84
18,7,14,2,2624.215625,0.7775
18,8,4,27,1787.343125,0.82
18,9,4,2,1537.494375,0.79
18,10,4,8,1787.1890031249993,0.765
18,11,4,12,1644.55664375,0.745
18,12,4,7,1512.4290312499995,0.8525
18,13,6,21,1603.9052562499999,0.835
18,14,4,4,1755.122453124999,0.77
18,15,4,13,1451.1916312500002,0.7225
18,16,4,8,1535.9754249999999,0.77
18,17,5,13,1719.3910718750003,0.7125
18,18,4,14,1523.68446875,0.735
18,19,4,12,1531.5618468750001,0.73
18,20,4,8,1566.7358406249998,0.805
18,21,4,4,1542.5773562499996,0.8225
18,22,4,5,1526.909278125,0.775
18,23,12,8,1565.470471875,0.805
18,24,4,13,1481.3539187500003,0.8675
18,25,13,18,1824.8875625,0.8275
18,26,5,17,1580.572275,0.8625
18,27,4,3,1589.14370625,0.8625
18,28,7,24,1558.7210531250003,0.8525
18,29,7,16,1520.296625,0.835
18,30,15,15,1530.00315,0.82
18,31,7,9,1589.1015343750003,0.8525
18,32,17,13,1448.4414062500002,0.825
18,33,7,11,1472.4949187500001,0.85
18,34,7,12,1681.5293875000002,0.86
18,35,13,15,1506.1128531250004,0.84
18,36,19,10,1507.5210562499994,0.84
18,37,18,9,1483.3757593749992,0.8075
18,38,13,8,1575.7300687499996,0.785
18,39,25,16,1471.4676062499996,0.8125
18,40,7,6,1469.6286375000002,0.8125
18,41,13,28,1521.6441781250005,0.7925
18,42,7,21,1533.0640874999997,0.7725
18,43,16,6,1551.3667750000002,0.8525
18,44,16,25,1458.5575437499997,0.8375
18,45,6,16,1914.0283906249997,0.85
18,46,8,12,1488.2125249999995,0.8525
18,47,19,9,1468.4617437500003,0.8475
18,48,8,13,1516.0701343750002,0.8225
18,49,18,6,1478.2127625000007,0.8175
18,50,25,14,1530.8623218750006,0.825
