Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,32,4,5726.913162499999,0.985
9,1,32,4,5975.4901875,0.9625
9,2,11,7,3866.3615000000013,0.935
9,3,11,7,3913.8145343749998,0.8975
9,4,11,7,3887.1249374999984,0.8625
9,5,11,3,3838.9286187500006,0.855
9,6,11,3,3888.924499999999,0.86
9,7,11,11,3877.79,0.79
9,8,11,3,3924.743709375001,0.7025
9,9,11,8,3898.842212499999,0.7075
9,10,17,5,3597.7534624999994,0.7375
9,11,5,11,3082.958162500001,0.7525
9,12,5,24,3080.9852374999987,0.75
9,13,5,3,3059.5161218750004,0.765
9,14,17,4,3410.5287343749987,0.795
9,15,5,6,3019.710390625,0.82
9,16,5,6,3063.8735718750004,0.8125
9,17,5,31,3080.733812500001,0.745
9,18,5,2,3065.3793812500003,0.7275
9,19,5,4,3088.667637500001,0.725
9,20,12,7,2440.022015625,0.72
9,21,14,2,2367.4184375,0.7225
9,22,14,8,2514.313125,0.7275
9,23,14,8,2415.13125,0.73
9,24,11,3,2763.1296875,0.695
9,25,14,16,2504.7030218749996,0.6625
9,26,8,14,2250.9556468749997,0.6725
9,27,12,4,2540.479228125,0.6475
9,28,15,3,2648.188478125001,0.5975
9,29,15,3,2329.379375,0.6775
9,30,15,6,2196.30706875,0.6525
9,31,8,5,2277.62125,0.6875
9,32,8,3,2119.608665624999,0.68
9,33,18,12,2181.613812500001,0.685
9,34,19,10,2226.5025,0.7
9,35,8,10,2234.171875,0.675
9,36,8,7,2147.63861875,0.6375
9,37,8,4,2107.934734375,0.6625
9,38,21,15,2253.2953125,0.64
9,39,8,6,2147.1980531250006,0.69
9,40,8,3,2253.69919375,0.675
9,41,8,9,2243.0434031249997,0.715
9,42,9,7,2438.7426749999995,0.67
9,43,15,7,2205.951021875001,0.675
9,44,8,21,2238.3097656249993,0.66
9,45,15,16,2148.2248500000005,0.6525
9,46,8,8,2124.3512625000008,0.65
9,47,8,3,2220.680625,0.655
9,48,6,18,2693.1307593749993,0.665
9,49,15,14,2190.007675000001,0.705
9,50,8,5,2181.8845312500002,0.6975
