Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,249.47799999999995,0.995
10,1,3,7,234.16550312500004,0.9475
10,2,3,7,238.2263437499999,0.915
10,3,10,75,238.96013124999993,0.92
10,4,3,15,228.537990625,0.8925
10,5,3,15,228.2029468750001,0.8425
10,6,3,75,223.00072500000002,0.8075
10,7,7,75,212.7164875,0.89
10,8,3,41,197.26929375000003,0.8975
10,9,3,41,199.41394375000004,0.8725
10,10,22,13,200.09237500000003,0.81
10,11,9,55,196.29859375000004,0.865
10,12,11,14,209.89625312499993,0.8175
10,13,5,55,200.50325937500003,0.7675
10,14,9,43,204.54061875000008,0.7775
10,15,12,14,193.24848437500003,0.7875
10,16,22,11,191.28569999999996,0.7675
10,17,5,37,199.72648125,0.7425
10,18,26,20,190.09429374999996,0.7575
10,19,14,13,191.80278750000002,0.7875
10,20,28,35,191.67366562500004,0.7375
10,21,28,14,184.82551875000001,0.7425
10,22,11,40,188.202196875,0.75
10,23,10,19,190.81407500000006,0.7625
10,24,24,17,192.388884375,0.7175
10,25,22,14,193.55461250000005,0.7425
10,26,13,25,189.31356875,0.7525
10,27,11,16,211.90738750000008,0.7975
10,28,28,22,187.56372187500008,0.77
10,29,11,20,190.61510937500003,0.79
10,30,36,18,184.75309375,0.775
10,31,31,40,187.93985000000004,0.8075
10,32,38,26,185.90359375000008,0.7625
10,33,13,4,187.51732500000003,0.805
10,34,18,12,187.31238125,0.795
10,35,36,17,189.05798437500005,0.805
10,36,24,8,188.90103750000003,0.7175
10,37,22,31,188.50915624999993,0.7775
10,38,13,4,188.65265625000006,0.825
10,39,23,17,186.0955,0.775
10,40,11,19,194.62694062500003,0.7525
10,41,24,8,193.5187093749999,0.785
10,42,24,8,190.27924062500006,0.745
10,43,38,31,191.15664999999998,0.7825
10,44,28,22,188.20062500000003,0.74
10,45,14,24,186.51121249999997,0.785
10,46,32,30,184.27031249999996,0.76
10,47,25,12,186.88119374999994,0.77
10,48,55,14,184.18807500000003,0.7675
10,49,30,21,189.74849687500003,0.7725
10,50,25,22,187.20470000000006,0.8
