Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,240.78793749999997,0.9875
27,1,11,6,244.51265624999996,0.925
27,2,11,3,245.29870000000005,0.8525
27,3,5,14,258.04171875000003,0.8675
27,4,9,2,239.58994375000003,0.8075
27,5,15,8,243.74320624999993,0.7275
27,6,13,32,393.60749062500014,0.675
27,7,5,8,245.15611562499996,0.7
27,8,9,3,239.85497812499995,0.685
27,9,5,9,243.13634374999998,0.67
27,10,16,2,243.81994687500003,0.7075
27,11,19,15,237.911378125,0.6225
27,12,5,2,272.79438125,0.6575
27,13,17,5,244.19635625000004,0.725
27,14,17,7,239.23383124999992,0.635
27,15,34,3,242.17846875000004,0.675
27,16,5,15,222.53965625,0.69
27,17,5,11,201.19725,0.6825
27,18,5,11,201.0187375,0.735
27,19,5,4,207.19593437499995,0.7675
27,20,5,11,200.096171875,0.7425
27,21,5,16,199.32814062499997,0.8375
27,22,6,11,199.54539999999997,0.8475
27,23,5,12,212.038059375,0.8575
27,24,5,16,200.6378781250001,0.8475
27,25,5,14,202.22424375,0.8675
27,26,9,7,201.83509999999998,0.835
27,27,5,14,201.6352687500001,0.8025
27,28,11,14,202.96417187500003,0.8275
27,29,11,11,198.0235875,0.765
27,30,8,10,206.84920000000002,0.7675
27,31,8,12,196.873775,0.7875
27,32,8,9,195.35732499999997,0.8275
27,33,8,14,199.38196562499994,0.8
27,34,11,11,204.34217187499996,0.81
27,35,7,34,203.5984687499999,0.8325
27,36,7,17,202.047615625,0.86
27,37,12,34,193.54241875,0.83
27,38,5,21,195.40381250000007,0.8075
27,39,5,34,198.46888124999995,0.8425
27,40,9,21,201.98028437500005,0.84
27,41,14,19,196.77710937500004,0.83
27,42,11,34,200.38787499999995,0.8275
27,43,15,20,198.63122812499998,0.8325
27,44,22,10,196.25932187499998,0.765
27,45,8,31,196.32268749999994,0.775
27,46,17,30,190.262228125,0.7925
27,47,15,31,191.07011875000003,0.83
27,48,12,10,191.99183437500002,0.7525
27,49,17,30,195.18061875,0.745
27,50,15,48,194.74994374999994,0.75
