Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,9,27,283.57140625,0.98
12,1,9,27,273.38325000000015,0.9425
12,2,22,3,266.77130937500004,0.8925
12,3,9,3,264.1223125,0.8225
12,4,9,3,261.5047374999999,0.76
12,5,22,63,260.11066562499997,0.735
12,6,9,3,256.395134375,0.6825
12,7,22,63,258.1469218749999,0.65
12,8,7,12,292.9545906250001,0.69
12,9,5,3,261.8817125,0.69
12,10,15,5,260.9226656249999,0.6625
12,11,3,15,254.4323687499999,0.71
12,12,15,11,261.80824687499995,0.6325
12,13,17,5,264.31381562499996,0.6975
12,14,22,10,255.1029874999999,0.705
12,15,11,5,256.403203125,0.6625
12,16,11,19,211.86928124999994,0.7175
12,17,11,19,217.31801562500007,0.74
12,18,11,19,211.243834375,0.725
12,19,11,19,208.03916562499998,0.6825
12,20,19,8,204.65866874999995,0.71
12,21,19,8,203.20386249999993,0.71
12,22,11,19,204.84808124999995,0.72
12,23,13,6,202.30227187499997,0.72
12,24,15,11,206.28769374999993,0.7075
12,25,12,16,255.18555625000005,0.7375
12,26,13,12,208.98265,0.6875
12,27,13,12,204.47435,0.7025
12,28,13,12,202.58778124999998,0.685
12,29,18,12,202.51769375,0.73
12,30,19,10,203.92352812499993,0.7575
12,31,16,16,201.81299062500003,0.745
12,32,23,10,202.157296875,0.72
12,33,28,21,203.824440625,0.75
12,34,9,17,196.853346875,0.7425
12,35,9,17,209.98914062499998,0.7325
12,36,16,20,202.33243437500002,0.76
12,37,28,14,205.83100624999994,0.76
12,38,26,12,200.45722499999994,0.7575
12,39,25,21,197.66766875000002,0.74
12,40,14,10,204.746659375,0.7575
12,41,14,12,209.75480000000005,0.7375
12,42,14,10,202.35330624999997,0.7475
12,43,26,12,204.593,0.73
12,44,14,14,206.7062,0.6775
12,45,22,12,209.04036562499996,0.7025
12,46,9,8,223.36621250000005,0.73
12,47,22,10,200.06779375000002,0.7225
12,48,7,19,211.3759437499999,0.71
12,49,5,10,203.59077812499996,0.7425
12,50,10,20,203.6233125,0.7625
