Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,311.07046875,0.98
28,1,3,3,279.13446875,0.95
28,2,3,3,285.4209062499999,0.8975
28,3,3,3,266.71636250000006,0.835
28,4,14,8,255.14446875000002,0.7475
28,5,12,5,226.73331250000004,0.79
28,6,12,5,222.551875,0.795
28,7,12,5,220.19290624999996,0.7925
28,8,9,4,220.1689218749999,0.78
28,9,9,7,206.2710625,0.7925
28,10,19,3,214.63979687499994,0.8175
28,11,24,15,207.56039062499997,0.8725
28,12,9,6,199.07897499999996,0.835
28,13,3,7,224.1252156249999,0.815
28,14,11,17,197.76879687499994,0.8125
28,15,16,21,194.26745625000004,0.8075
28,16,11,6,205.34109062499994,0.75
28,17,16,14,198.52295937500003,0.7225
28,18,11,17,199.21924687499998,0.76
28,19,21,11,195.85372499999997,0.7625
28,20,10,18,202.30657499999995,0.74
28,21,11,19,194.38631875000002,0.79
28,22,14,19,194.72465625000004,0.785
28,23,15,17,197.84409374999998,0.7425
28,24,6,37,201.52268437499998,0.775
28,25,15,18,197.24224375000003,0.8025
28,26,21,9,196.29947812500004,0.7425
28,27,11,9,199.6630781249999,0.7475
28,28,17,37,196.712646875,0.7775
28,29,16,11,195.1634500000001,0.79
28,30,27,18,192.003865625,0.8475
28,31,27,18,196.64647499999995,0.7625
28,32,27,18,193.31175000000002,0.7625
28,33,14,24,195.15076875000003,0.73
28,34,26,23,195.53851875000007,0.775
28,35,30,22,202.75076562499999,0.8075
28,36,21,11,196.791125,0.75
28,37,11,12,193.885925,0.7425
28,38,17,30,194.4003687500001,0.73
28,39,14,13,195.56468124999995,0.7625
28,40,16,10,195.14021875000006,0.7275
28,41,15,39,200.23981562499998,0.7925
28,42,14,42,202.48555937499998,0.805
28,43,37,19,195.30428124999997,0.79
28,44,28,10,199.38677499999997,0.7475
28,45,18,43,193.52998125,0.785
28,46,12,36,192.91788124999997,0.78
28,47,8,25,192.17787499999994,0.8125
28,48,10,18,190.73271250000008,0.7625
28,49,3,39,206.24500625000005,0.74
28,50,18,9,194.15219375000004,0.8
