Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,3,3,288.1475,0.9975
15,1,3,3,275.492309375,0.925
15,2,16,24,287.2140812500001,0.8975
15,3,14,8,328.312209375,0.8475
15,4,16,4,277.8930875,0.835
15,5,16,5,269.78940937500005,0.8
15,6,14,6,276.2478343749999,0.735
15,7,16,10,257.71677500000004,0.755
15,8,5,7,223.58911874999998,0.7325
15,9,5,7,219.50641562500005,0.7725
15,10,3,5,263.8870625,0.7825
15,11,3,6,253.64122499999993,0.7425
15,12,11,7,267.22711875000005,0.735
15,13,5,12,213.16451562499998,0.705
15,14,5,12,216.39858125000003,0.7175
15,15,11,17,206.41662812500007,0.71
15,16,5,12,211.57843124999997,0.7375
15,17,5,12,219.84352812499995,0.72
15,18,5,10,208.51123125,0.66
15,19,27,17,210.2954875,0.705
15,20,16,9,204.65866874999995,0.635
15,21,5,9,202.47695312499997,0.68
15,22,20,10,199.5760687499999,0.625
15,23,30,14,202.24708125,0.675
15,24,25,11,210.5056625,0.6075
15,25,14,14,205.012734375,0.6325
15,26,26,15,207.93535624999996,0.67
15,27,17,12,209.74700625000006,0.63
15,28,16,15,203.51930312499996,0.62
15,29,11,8,200.25970624999994,0.62
15,30,11,22,204.11612812500007,0.615
15,31,9,17,202.49844062499997,0.6425
15,32,15,15,200.32072499999998,0.595
15,33,17,8,208.623853125,0.5675
15,34,42,22,200.98506874999998,0.6125
15,35,19,15,211.111684375,0.615
15,36,15,20,209.237003125,0.5875
15,37,15,10,204.49731874999998,0.6025
15,38,18,26,206.8075,0.605
15,39,14,15,200.92120000000003,0.615
15,40,23,34,201.391221875,0.6275
15,41,15,24,209.61103437499997,0.635
15,42,21,19,203.06531249999998,0.6375
15,43,11,15,213.39883750000004,0.645
15,44,17,8,209.63692500000002,0.625
15,45,16,13,205.38567187499993,0.645
15,46,15,10,207.03182187500005,0.6875
15,47,15,27,207.15314374999994,0.665
15,48,29,11,196.94281562499998,0.675
15,49,13,24,210.67136562500002,0.6675
15,50,22,15,199.153134375,0.6575
