Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,271.7619687499999,0.99
11,1,3,12,251.65190625,0.9325
11,2,3,46,283.17400000000004,0.91
11,3,3,49,253.51686874999993,0.835
11,4,3,5,205.37065625,0.825
11,5,3,5,208.33903125,0.8475
11,6,3,5,204.20153124999993,0.8525
11,7,10,3,220.77818749999997,0.8225
11,8,5,21,199.09880937499997,0.9
11,9,5,19,196.18155624999997,0.91
11,10,5,5,215.91071874999997,0.8875
11,11,11,23,211.41834375,0.88
11,12,10,5,206.26934374999996,0.895
11,13,11,22,199.73422812499993,0.8075
11,14,10,25,210.44282812500006,0.825
11,15,10,25,196.68803125000002,0.8075
11,16,6,30,202.733590625,0.8625
11,17,6,29,187.64975312500007,0.8825
11,18,9,27,196.97918437500005,0.8475
11,19,6,29,190.253328125,0.8425
11,20,6,27,190.20904062499997,0.835
11,21,3,35,198.0984625,0.865
11,22,4,42,192.88269687500005,0.82
11,23,6,37,192.07730312500004,0.785
11,24,7,18,191.27180312500002,0.8025
11,25,7,18,191.558984375,0.815
11,26,7,9,194.594971875,0.7925
11,27,14,15,191.73667500000002,0.8225
11,28,4,29,194.919903125,0.815
11,29,9,34,188.47620312499996,0.8675
11,30,9,18,187.39748437500003,0.83
11,31,9,20,189.35459687500003,0.7575
11,32,9,29,186.21163124999995,0.7825
11,33,9,39,189.85116562499996,0.8125
11,34,6,41,189.244309375,0.8275
11,35,4,19,200.05961874999997,0.785
11,36,10,23,194.8665625,0.8075
11,37,13,33,194.62836249999998,0.8175
11,38,6,23,193.82259687500004,0.8025
11,39,10,12,191.32102500000005,0.8225
11,40,12,32,195.89547187500003,0.8325
11,41,6,39,194.376478125,0.82
11,42,6,36,235.29368125000002,0.82
11,43,6,28,192.31200312500005,0.84
11,44,9,36,190.116703125,0.8075
11,45,3,48,200.3555625,0.8175
11,46,8,40,187.484775,0.8025
11,47,11,35,188.36536562500004,0.785
11,48,18,18,200.92951562499994,0.8225
11,49,9,19,191.607665625,0.825
11,50,13,14,187.54556562500002,0.8125
