Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,13,6,240.2323,0.985
3,1,13,6,243.942959375,0.935
3,2,9,5,219.03856874999997,0.915
3,3,9,15,226.75346875,0.8575
3,4,9,9,202.4409937499999,0.745
3,5,9,21,207.37721875000003,0.665
3,6,9,21,207.19556250000005,0.735
3,7,9,9,202.298390625,0.72
3,8,9,9,202.95574375000007,0.7575
3,9,11,17,197.75644999999997,0.78
3,10,13,10,200.8186250000001,0.8
3,11,3,17,201.14709999999997,0.87
3,12,18,17,193.44008124999996,0.8525
3,13,13,21,190.36303124999998,0.8575
3,14,13,19,193.71128750000003,0.8
3,15,13,3,197.258009375,0.8625
3,16,11,16,195.54650312500002,0.8675
3,17,9,17,190.52065624999994,0.805
3,18,23,10,193.94565624999993,0.8375
3,19,13,4,191.31483749999998,0.8275
3,20,13,15,188.955196875,0.7775
3,21,17,20,187.56625,0.82
3,22,16,24,185.96743125,0.81
3,23,23,4,190.23655625000006,0.8025
3,24,13,20,190.42416874999995,0.79
3,25,32,33,191.52152500000003,0.77
3,26,19,19,189.26534375,0.7875
3,27,19,33,187.18990625000006,0.84
3,28,19,33,188.06595624999997,0.825
3,29,35,19,188.92488125000008,0.79
3,30,23,31,182.25518750000006,0.8025
3,31,23,31,185.69028750000004,0.7525
3,32,23,21,183.40099999999998,0.775
3,33,17,15,188.62889687500004,0.775
3,34,23,21,185.66341250000002,0.7825
3,35,27,21,188.37811875,0.77
3,36,29,31,188.37374999999997,0.725
3,37,17,28,184.1470125,0.7625
3,38,13,20,188.26891875,0.7725
3,39,27,23,187.92010000000002,0.72
3,40,23,27,185.04975,0.765
3,41,29,21,190.73395312499997,0.8025
3,42,21,16,191.54831249999995,0.76
3,43,23,18,190.91677500000003,0.795
3,44,27,4,188.3081625,0.8
3,45,22,32,188.14836874999995,0.7475
3,46,19,8,186.66772500000002,0.7475
3,47,23,14,187.0204875000001,0.745
3,48,21,24,184.955675,0.7525
3,49,21,32,194.14225312500002,0.7675
3,50,25,28,187.52229375,0.7925
