Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,233.93778124999997,0.9775
1,1,31,7,221.45668749999993,0.93
1,2,31,21,223.71225000000007,0.9025
1,3,31,8,207.83432187500003,0.8675
1,4,31,8,207.26161874999997,0.835
1,5,7,6,199.47525937500004,0.8125
1,6,7,6,196.10455625000003,0.7625
1,7,4,6,194.18585000000002,0.705
1,8,29,4,202.79717187500003,0.7125
1,9,31,6,202.15555937500005,0.7625
1,10,52,4,191.35602499999996,0.7525
1,11,46,6,193.03425000000004,0.7225
1,12,44,4,196.01932499999995,0.735
1,13,52,9,189.75840625,0.74
1,14,11,7,190.60991250000004,0.72
1,15,44,18,197.15964687500002,0.7625
1,16,4,13,211.584475,0.7075
1,17,26,9,188.87571250000005,0.665
1,18,45,6,189.15421874999996,0.6675
1,19,56,6,196.64555000000001,0.6675
1,20,33,7,195.42405625000004,0.725
1,21,42,6,200.2238875,0.7025
1,22,9,14,191.4504062500001,0.7575
1,23,45,26,198.20575625000004,0.7375
1,24,48,14,192.82009062500003,0.74
1,25,18,14,190.44763125000006,0.675
1,26,18,13,195.7990625,0.7075
1,27,54,13,188.57646250000005,0.7225
1,28,28,9,191.61644375000003,0.7625
1,29,44,11,186.98457500000006,0.6925
1,30,26,9,188.535975,0.7325
1,31,20,23,189.07982187499994,0.78
1,32,18,8,188.70702812500002,0.7275
1,33,17,10,191.68459062500003,0.68
1,34,23,27,191.87720937499995,0.7125
1,35,18,7,189.50388750000002,0.7325
1,36,20,8,187.79927187500004,0.6825
1,37,31,8,189.10745937499993,0.675
1,38,11,8,189.58909375,0.7075
1,39,28,38,187.48954999999995,0.7225
1,40,24,19,186.81571874999997,0.7025
1,41,28,19,193.87282500000003,0.745
1,42,23,31,188.081146875,0.74
1,43,27,18,187.52945937500002,0.7775
1,44,33,16,190.775484375,0.76
1,45,31,21,185.9761875,0.735
1,46,26,13,188.51757812500009,0.7625
1,47,47,14,188.82375624999997,0.7875
1,48,11,11,184.86020000000005,0.8075
1,49,14,26,190.11500625,0.815
1,50,20,13,189.44684374999997,0.8175
